VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647804969698	203.697	35.8778	-0.0361849	0.997017	0.000125135	-0.000756372	0.0771819	0	-0.2	0	1	0	1491.95	6.01619	img_PhysXCar__0_1647804969697266100.png
PhysXCar	1647804969749	203.996	35.9122	-0.0361358	0.997435	0.000919522	-0.000886928	0.0715604	0.35176	-0.2	0	1	0	1456.07	5.89329	img_PhysXCar__0_1647804969748050400.png
PhysXCar	1647804969799	204.291	35.9425	-0.0360963	0.997826	0.0015293	-0.00100126	0.0658716	0.35176	-0.2	0	1	0	1498.59	5.77433	img_PhysXCar__0_1647804969798437800.png
PhysXCar	1647804969848	204.569	35.9684	-0.0360718	0.998171	0.00195954	-0.00107586	0.0604109	0.35176	-0.2	0	1	0	1536.48	5.66884	img_PhysXCar__0_1647804969847555700.png
PhysXCar	1647804969898	204.847	35.9916	-0.0360566	0.998488	0.00226712	-0.00112412	0.054917	0.35176	-0.2	0	1	0	1568.16	5.56994	img_PhysXCar__0_1647804969897122900.png
PhysXCar	1647804969948	205.122	36.0097	-0.0360503	0.998775	0.00247226	-0.00114933	0.0494018	1	-0.2	0	1	0	1609.55	5.47873	img_PhysXCar__0_1647804969947273900.png
PhysXCar	1647804969998	205.403	36.0266	-0.036054	0.999039	0.00259822	-0.00114502	0.0437283	1	-0.2	0	1	0	1744.93	5.39878	img_PhysXCar__0_1647804969997406300.png
PhysXCar	1647804970050	205.673	36.0375	-0.0360748	0.999266	0.00266037	-0.00108104	0.0382087	1	-0.2	0	1	0	1972.31	5.34745	img_PhysXCar__0_1647804970049675600.png
PhysXCar	1647804970099	205.935	36.0447	-0.0361158	0.999457	0.00268259	-0.000947946	0.0328113	1	-0.2	0	1	0	2191.9	5.33193	img_PhysXCar__0_1647804970098427900.png
PhysXCar	1647804970150	206.206	36.0503	-0.0361748	0.999627	0.0026814	-0.000750582	0.0271865	1	-0.2	0	1	0	2400.64	5.34649	img_PhysXCar__0_1647804970149313300.png
PhysXCar	1647804970198	206.464	36.0513	-0.0362377	0.999766	0.00273094	-0.00054215	0.0214404	1	-0.5	0	1	0	2584.62	5.37539	img_PhysXCar__0_1647804970197017500.png
PhysXCar	1647804970248	206.736	36.045	-0.0362978	0.999907	0.00307893	-0.000353882	0.0132686	1	-0.5	0	1	0	2766.67	5.40892	img_PhysXCar__0_1647804970247685200.png
PhysXCar	1647804970295	206.987	36.0291	-0.0363444	0.999988	0.00365738	-0.000227632	0.00322718	1	-0.5	0	1	0	2927.4	5.44602	img_PhysXCar__0_1647804970294183100.png
PhysXCar	1647804970349	207.286	35.9991	-0.0364081	0.999929	0.0044417	-7.10434e-05	-0.0110149	1	-0.5	0	1	0	3107.3	5.51814	img_PhysXCar__0_1647804970348089200.png
PhysXCar	1647804970397	207.555	35.965	-0.0364662	0.999695	0.0049686	6.49539e-05	-0.0241795	1	0.2	0	1	0	3260.57	5.60789	img_PhysXCar__0_1647804970396709700.png
PhysXCar	1647804970447	207.834	35.9297	-0.0365302	0.999386	0.00490225	0.00026193	-0.0346792	1	0.2	0	1	0	3413.55	5.71789	img_PhysXCar__0_1647804970446277000.png
PhysXCar	1647804970498	208.124	35.9006	-0.0365807	0.999208	0.00405446	0.000475771	-0.0395782	1	0.2	0	1	0	3566.34	5.8172	img_PhysXCar__0_1647804970496819900.png
PhysXCar	1647804970548	208.422	35.8791	-0.03662	0.999233	0.00272443	0.000683684	-0.0390625	1	0.2	0	1	0	3712.87	5.9123	img_PhysXCar__0_1647804970547699500.png
PhysXCar	1647804970598	208.718	35.865	-0.0366564	0.999388	0.00132164	0.000877525	-0.0349321	0.0976169	0.2	0	1	0	3835.65	6.01517	img_PhysXCar__0_1647804970597101800.png
PhysXCar	1647804970649	209.03	35.8572	-0.036694	0.999572	9.45101e-05	0.00105597	-0.0292307	0.0976169	0.2	0	1	0	3738.13	6.12804	img_PhysXCar__0_1647804970647910100.png
PhysXCar	1647804970699	209.337	35.8509	-0.0367174	0.999728	-0.000842625	0.00116535	-0.0232753	0.0976169	0.2	0	1	0	3417.5	6.22356	img_PhysXCar__0_1647804970698160500.png
PhysXCar	1647804970748	209.647	35.8497	-0.0367177	0.999849	-0.00154875	0.00117987	-0.0172394	0.0976169	0.2	0	1	0	3107.67	6.29308	img_PhysXCar__0_1647804970747959800.png
PhysXCar	1647804970799	209.96	35.8522	-0.0366972	0.999935	-0.00208102	0.00110941	-0.0111327	0.0976169	0.2	0	1	0	2838.43	6.33575	img_PhysXCar__0_1647804970798278700.png
PhysXCar	1647804970848	210.285	35.8563	-0.0366579	0.999985	-0.00247848	0.000963852	-0.00484615	0	0.2	0	1	0	2570.39	6.34942	img_PhysXCar__0_1647804970847251000.png
PhysXCar	1647804970895	210.572	35.8669	-0.0366099	0.999996	-0.00272895	0.000782032	0.000693152	0	0.2	0	1	0	2347.42	6.33389	img_PhysXCar__0_1647804970894165400.png
PhysXCar	1647804970949	210.914	35.8797	-0.0365356	0.999969	-0.00293291	0.000499477	0.00726379	0	0.2	0	1	0	2130.96	6.28788	img_PhysXCar__0_1647804970948513700.png
PhysXCar	1647804970999	211.225	35.8981	-0.0364642	0.999908	-0.00304566	0.000227255	0.0132225	0	0.2	0	1	0	1961.97	6.22407	img_PhysXCar__0_1647804970998716100.png
PhysXCar	1647804971048	211.532	35.9181	-0.0363944	0.999825	-0.00299405	-3.50535e-05	0.0184942	0	0	0	1	0	1818.98	6.15018	img_PhysXCar__0_1647804971047489500.png
PhysXCar	1647804971098	211.837	35.9338	-0.036331	0.999784	-0.00247993	-0.000257864	0.0206293	0	0	0	1	0	1694.5	6.06077	img_PhysXCar__0_1647804971097419200.png
PhysXCar	1647804971149	212.137	35.9456	-0.0362698	0.999774	-0.00190094	-0.00047392	0.0211731	0	0	0	1	0	1587.22	5.95797	img_PhysXCar__0_1647804971148263500.png
PhysXCar	1647804971197	212.425	35.9581	-0.0362151	0.999772	-0.00142235	-0.00066715	0.0213037	0	0	0	1	0	1497.5	5.85039	img_PhysXCar__0_1647804971196769500.png
PhysXCar	1647804971248	212.715	35.9694	-0.0361643	0.999771	-0.00102479	-0.000847105	0.0213359	1	0	0	1	0	1436.61	5.73458	img_PhysXCar__0_1647804971246538800.png
PhysXCar	1647804971298	213	35.9791	-0.0361221	0.999771	-0.000712066	-0.000996278	0.0213427	1	0	0	1	0	1476.57	5.62056	img_PhysXCar__0_1647804971297167600.png
PhysXCar	1647804971360	213.349	35.9922	-0.0360868	0.999771	-0.000407902	-0.00111928	0.0213428	1	0	0	1	0	1673.61	5.49878	img_PhysXCar__0_1647804971359240200.png
PhysXCar	1647804971410	213.618	36.0025	-0.0360951	0.999772	-0.000241337	-0.00108561	0.021342	1	0	0	1	0	1912.55	5.43477	img_PhysXCar__0_1647804971409193000.png
PhysXCar	1647804971459	213.88	36.0134	-0.0361279	0.999772	-0.000129854	-0.000967335	0.0213412	1	0	0	1	0	2138.23	5.40676	img_PhysXCar__0_1647804971458143600.png
PhysXCar	1647804971509	214.159	36.0244	-0.036181	0.999772	-5.16289e-05	-0.00077596	0.021341	1	0	0	1	0	2354.38	5.41082	img_PhysXCar__0_1647804971508147400.png
PhysXCar	1647804971560	214.43	36.035	-0.0362478	0.999772	-4.24035e-06	-0.000537608	0.0213413	1	0	0	1	0	2552.69	5.44113	img_PhysXCar__0_1647804971559740800.png
PhysXCar	1647804971612	214.712	36.0472	-0.0363223	0.999772	2.42987e-05	-0.000269552	0.0213422	1	0	0	1	0	2741.14	5.49169	img_PhysXCar__0_1647804971611075900.png
PhysXCar	1647804971660	214.977	36.0588	-0.0363819	0.999772	3.81133e-05	-5.64795e-05	0.0213435	1	0	0	1	0	2907.16	5.55316	img_PhysXCar__0_1647804971659033900.png
PhysXCar	1647804971709	215.255	36.0694	-0.0364439	0.999772	4.34694e-05	0.000164103	0.0213451	1	0	0	1	0	3072.19	5.62869	img_PhysXCar__0_1647804971708510000.png
PhysXCar	1647804971760	215.539	36.0812	-0.0365018	0.999772	4.32799e-05	0.000372167	0.0213469	1	0	0	1	0	3231.08	5.71395	img_PhysXCar__0_1647804971759156400.png
PhysXCar	1647804971810	215.833	36.0931	-0.0365597	0.999772	3.94612e-05	0.000578543	0.0213489	1	0	0	1	0	3387.78	5.80902	img_PhysXCar__0_1647804971809833300.png
PhysXCar	1647804971859	216.122	36.1056	-0.0366032	0.999765	-3.00464e-05	0.000734327	0.0216859	1	0.2	0	1	0	3533.39	5.90491	img_PhysXCar__0_1647804971858545200.png
PhysXCar	1647804971908	216.414	36.1241	-0.0366369	0.999716	-0.000376701	0.000850166	0.0238351	1	0.2	0	1	0	3676.79	5.99772	img_PhysXCar__0_1647804971907767700.png
PhysXCar	1647804971959	216.712	36.1488	-0.0366682	0.999594	-0.000973328	0.000947686	0.0284699	1	0.2	0	1	0	3816.55	6.09731	img_PhysXCar__0_1647804971957860500.png
PhysXCar	1647804972010	217.031	36.1806	-0.0367032	0.999404	-0.00156528	0.00105096	0.0344756	1	0.2	0	1	0	3960.18	6.21293	img_PhysXCar__0_1647804972009652800.png
PhysXCar	1647804972060	217.34	36.2156	-0.0367311	0.999175	-0.00201652	0.00112796	0.0405386	1	0.2	0	1	0	4093.59	6.32785	img_PhysXCar__0_1647804972059315500.png
PhysXCar	1647804972109	217.652	36.2541	-0.0367554	0.998909	-0.0023689	0.00119033	0.046634	0	0.2	0	1	0	4052.93	6.44274	img_PhysXCar__0_1647804972108354800.png
PhysXCar	1647804972157	217.968	36.2962	-0.0367687	0.998602	-0.00264776	0.00121296	0.0527731	0	0.2	0	1	0	3745.14	6.54679	img_PhysXCar__0_1647804972156325600.png
PhysXCar	1647804972210	218.313	36.3475	-0.0367599	0.998227	-0.00288151	0.00115514	0.0594336	0	0.2	0	1	0	3325.27	6.63249	img_PhysXCar__0_1647804972209573100.png
PhysXCar	1647804972260	218.632	36.3984	-0.03673	0.997844	-0.00304327	0.00102268	0.0655599	0	0.2	0	1	0	2991.86	6.67997	img_PhysXCar__0_1647804972259196500.png
PhysXCar	1647804972309	218.964	36.4522	-0.0366827	0.997514	-0.00289082	0.000854751	0.0703977	0	0	0	1	0	2702.99	6.69752	img_PhysXCar__0_1647804972308580500.png
PhysXCar	1647804972358	219.292	36.5009	-0.0366222	0.997406	-0.00233368	0.000670531	0.0719372	0	0	0	1	0	2459.67	6.68335	img_PhysXCar__0_1647804972357760800.png
PhysXCar	1647804972411	219.633	36.5513	-0.0365478	0.99738	-0.00175996	0.000435528	0.0723124	0	0	0	1	0	2241.42	6.63999	img_PhysXCar__0_1647804972409992600.png
PhysXCar	1647804972460	219.949	36.5975	-0.0364812	0.997375	-0.00132166	0.000219733	0.0723907	0	0	0	1	0	2068.28	6.57895	img_PhysXCar__0_1647804972458901000.png
PhysXCar	1647804972507	220.265	36.6431	-0.0364123	0.997374	-0.000962891	-6.97737e-06	0.0724098	0	0	0	1	0	1919.28	6.5021	img_PhysXCar__0_1647804972506896200.png
PhysXCar	1647804972559	220.6	36.6919	-0.0363407	0.997374	-0.00065742	-0.00024608	0.072414	0	0	0	1	0	1781.11	6.40494	img_PhysXCar__0_1647804972558306900.png
PhysXCar	1647804972610	220.903	36.7366	-0.0362756	0.997374	-0.000436089	-0.000466368	0.0724141	0	0	0	1	0	1669.97	6.30322	img_PhysXCar__0_1647804972608866300.png
PhysXCar	1647804972658	221.209	36.7812	-0.0362163	0.997374	-0.000263319	-0.000668785	0.072413	0	0	0	1	0	1572.74	6.19229	img_PhysXCar__0_1647804972657423500.png
PhysXCar	1647804972708	221.51	36.8237	-0.0361626	0.997412	-3.32496e-05	-0.000846377	0.0718899	0	-0.2	0	1	0	1486.96	6.07382	img_PhysXCar__0_1647804972707162900.png
PhysXCar	1647804972755	221.793	36.8594	-0.0361182	0.997589	0.000433974	-0.000979444	0.0693959	0	-0.2	0	1	0	1414.06	5.95181	img_PhysXCar__0_1647804972754657300.png
PhysXCar	1647804972801	222.052	36.8872	-0.0360836	0.997865	0.000974127	-0.00107512	0.0652894	0	-0.2	0	1	0	1354.68	5.83386	img_PhysXCar__0_1647804972799533500.png
PhysXCar	1647804972849	222.335	36.9131	-0.0360455	0.998191	0.00149088	-0.00119222	0.0600883	0	-0.2	0	1	0	1297.3	5.70255	img_PhysXCar__0_1647804972848190100.png
PhysXCar	1647804972898	222.617	36.9362	-0.0360111	0.998504	0.00188877	-0.00130575	0.0546237	1	-0.2	0	1	0	1252.92	5.56684	img_PhysXCar__0_1647804972897135000.png
PhysXCar	1647804972947	222.883	36.9531	-0.035984	0.998777	0.00216045	-0.00139945	0.0493812	1	-0.2	0	1	0	1287.13	5.43965	img_PhysXCar__0_1647804972946569400.png
PhysXCar	1647804972998	223.154	36.97	-0.0359689	0.999031	0.00234967	-0.00145827	0.0439338	1	-0.2	0	1	0	1417.21	5.32006	img_PhysXCar__0_1647804972997364100.png
PhysXCar	1647804973047	223.413	36.9806	-0.0359728	0.999247	0.00246008	-0.00145188	0.0386868	1	-0.2	0	1	0	1629.98	5.23013	img_PhysXCar__0_1647804973046473800.png
PhysXCar	1647804973100	223.687	36.9881	-0.0360044	0.99945	0.00252119	-0.00134946	0.0330342	1	-0.2	0	1	0	1891.85	5.17274	img_PhysXCar__0_1647804973099283100.png
PhysXCar	1647804973147	223.935	36.9941	-0.0360542	0.999608	0.0025416	-0.00118264	0.0278686	1	-0.2	0	1	0	2107.79	5.15579	img_PhysXCar__0_1647804973146991400.png
PhysXCar	1647804973199	224.197	36.9959	-0.0361246	0.999746	0.00254081	-0.000944499	0.022355	1	-0.2	0	1	0	2319.65	5.16953	img_PhysXCar__0_1647804973198240300.png
PhysXCar	1647804973249	224.461	36.9947	-0.0362041	0.999856	0.00252818	-0.000674884	0.016785	1	-0.2	0	1	0	2514.59	5.20799	img_PhysXCar__0_1647804973248884000.png
PhysXCar	1647804973298	224.716	36.9925	-0.0362798	0.999932	0.00251385	-0.000417452	0.0113998	1	-0.2	0	1	0	2687.98	5.26168	img_PhysXCar__0_1647804973297307700.png
PhysXCar	1647804973349	224.988	36.9859	-0.0363578	0.999981	0.00250307	-0.000153572	0.00568013	1	-0.2	0	1	0	2862.26	5.3327	img_PhysXCar__0_1647804973348508100.png
PhysXCar	1647804973394	225.23	36.9756	-0.0364171	0.999997	0.00250069	4.59186e-05	0.000605014	1	-0.2	0	1	0	3009.36	5.40517	img_PhysXCar__0_1647804973393273200.png
PhysXCar	1647804973445	225.506	36.9637	-0.0364837	0.999983	0.00250855	0.000267888	-0.00519542	1	-0.2	0	1	0	3169.67	5.49595	img_PhysXCar__0_1647804973444286600.png
PhysXCar	1647804973498	225.803	36.9469	-0.0365483	0.999932	0.0025303	0.000483094	-0.0113676	1	-0.2	0	1	0	3331.96	5.5994	img_PhysXCar__0_1647804973497807400.png
PhysXCar	1647804973547	226.08	36.9281	-0.036599	0.999857	0.0024978	0.000653306	-0.0167255	1	0	0	1	0	3476.4	5.70156	img_PhysXCar__0_1647804973546705800.png
PhysXCar	1647804973598	226.375	36.9134	-0.0366436	0.999811	0.00203459	0.000824737	-0.01933	1	0	0	1	0	3624.34	5.81098	img_PhysXCar__0_1647804973597814600.png
PhysXCar	1647804973648	226.664	36.9022	-0.0366837	0.999799	0.00150211	0.000982041	-0.0199746	1	0	0	1	0	3761.56	5.9227	img_PhysXCar__0_1647804973647263400.png
PhysXCar	1647804973701	226.982	36.8913	-0.0367233	0.999796	0.00103909	0.00113479	-0.0201477	1	0	0	1	0	3907.08	6.04836	img_PhysXCar__0_1647804973699695500.png
PhysXCar	1647804973748	227.264	36.8803	-0.0367519	0.999795	0.000739393	0.00124489	-0.0201857	0	0	0	1	0	3992.59	6.15819	img_PhysXCar__0_1647804973747079200.png
PhysXCar	1647804973799	227.583	36.8694	-0.0367774	0.999795	0.000493442	0.00134309	-0.0201977	0	0	0	1	0	3829.66	6.27725	img_PhysXCar__0_1647804973798387200.png
PhysXCar	1647804973848	227.893	36.8572	-0.036787	0.999795	0.000325293	0.00138298	-0.0202007	0	0	0	1	0	3452.99	6.37336	img_PhysXCar__0_1647804973847225900.png
PhysXCar	1647804973899	228.219	36.8434	-0.0367751	0.999795	0.000202704	0.00134473	-0.0202011	0	0	0	1	0	3086.86	6.44156	img_PhysXCar__0_1647804973897909600.png
PhysXCar	1647804973949	228.54	36.8316	-0.0367417	0.999795	0.000121102	0.00122846	-0.0202009	0	0	0	1	0	2775.61	6.47648	img_PhysXCar__0_1647804973948228200.png
PhysXCar	1647804973998	228.862	36.8206	-0.03669	0.999795	6.67025e-05	0.00104463	-0.0202006	0	0	0	1	0	2513.98	6.47844	img_PhysXCar__0_1647804973997875900.png
PhysXCar	1647804974049	229.194	36.8088	-0.0366206	0.999796	3.07416e-05	0.000797767	-0.0202008	0	0	0	1	0	2286.04	6.44989	img_PhysXCar__0_1647804974048794500.png
PhysXCar	1647804974098	229.505	36.7966	-0.0365502	0.999796	9.97048e-06	0.000546187	-0.0202014	0	0	0	1	0	2102.28	6.39996	img_PhysXCar__0_1647804974097354500.png
PhysXCar	1647804974149	229.827	36.7841	-0.0364729	0.999796	-2.2727e-06	0.000269812	-0.0202027	0	0	0	1	0	1937.3	6.32859	img_PhysXCar__0_1647804974148426200.png
PhysXCar	1647804974199	230.152	36.7722	-0.036397	0.999796	-8.56855e-06	-2.21152e-06	-0.0202043	0	0	0	1	0	1799.47	6.24396	img_PhysXCar__0_1647804974198425000.png
PhysXCar	1647804974247	230.441	36.7625	-0.0363316	0.999796	-1.09018e-05	-0.00023628	-0.0202062	0	0	0	1	0	1683.54	6.14994	img_PhysXCar__0_1647804974246178900.png
PhysXCar	1647804974298	230.751	36.7519	-0.0362655	0.999796	-1.11818e-05	-0.000474145	-0.0202083	0	0	0	1	0	1578.41	6.04142	img_PhysXCar__0_1647804974297162100.png
PhysXCar	1647804974348	231.053	36.7409	-0.0362052	0.999795	-1.03591e-05	-0.000690213	-0.0202104	0	0	0	1	0	1488.73	5.92645	img_PhysXCar__0_1647804974347791100.png
PhysXCar	1647804974399	231.357	36.7309	-0.0361506	0.999795	-9.04806e-06	-0.000886081	-0.0202131	1	0	0	1	0	1429.21	5.80743	img_PhysXCar__0_1647804974398440600.png
PhysXCar	1647804974447	231.628	36.7212	-0.0361102	0.999795	-7.55959e-06	-0.00103014	-0.0202152	1	0	0	1	0	1466.37	5.69245	img_PhysXCar__0_1647804974446669300.png
PhysXCar	1647804974499	231.919	36.7109	-0.0360815	0.999795	-5.44135e-06	-0.00113249	-0.0202176	1	0	0	1	0	1607.82	5.58659	img_PhysXCar__0_1647804974498620400.png
PhysXCar	1647804974548	232.189	36.7012	-0.0360764	0.999795	-2.49745e-06	-0.00115038	-0.0202192	1	0	0	1	0	1829.1	5.51274	img_PhysXCar__0_1647804974547184300.png
PhysXCar	1647804974609	232.525	36.6894	-0.0361143	0.999795	3.6922e-06	-0.0010144	-0.0202205	1	0	0	1	0	2122.36	5.46499	img_PhysXCar__0_1647804974608643300.png
PhysXCar	1647804974660	232.802	36.6794	-0.0361668	0.999795	9.60914e-06	-0.000825947	-0.0202208	1	0	0	1	0	2340.54	5.46345	img_PhysXCar__0_1647804974659319600.png
PhysXCar	1647804974710	233.071	36.6694	-0.0362299	0.999795	1.56769e-05	-0.000599943	-0.0202205	1	0	0	1	0	2536.81	5.4885	img_PhysXCar__0_1647804974709343700.png
PhysXCar	1647804974760	233.351	36.6587	-0.0363	0.999795	2.18226e-05	-0.000350452	-0.02022	1	0	0	1	0	2724.5	5.53447	img_PhysXCar__0_1647804974759435200.png
PhysXCar	1647804974809	233.625	36.6481	-0.0363644	0.999796	2.71751e-05	-0.000121214	-0.0202189	1	0	0	1	0	2896.93	5.59457	img_PhysXCar__0_1647804974808748300.png
PhysXCar	1647804974860	233.92	36.6372	-0.03643	0.999796	3.24512e-05	0.000114881	-0.0202173	1	0	0	1	0	3070.71	5.67117	img_PhysXCar__0_1647804974859611000.png
PhysXCar	1647804974910	234.203	36.6266	-0.0364896	0.999796	3.7042e-05	0.00032774	-0.0202157	1	0	0	1	0	3228.88	5.75341	img_PhysXCar__0_1647804974909298000.png
PhysXCar	1647804974960	234.496	36.6159	-0.0365444	0.999796	4.11795e-05	0.000524332	-0.0202139	1	0	0	1	0	3378.76	5.84201	img_PhysXCar__0_1647804974959396800.png
PhysXCar	1647804975008	234.773	36.605	-0.0365917	0.999795	4.46627e-05	0.00069405	-0.020212	1	0	0	1	0	3525.32	5.93792	img_PhysXCar__0_1647804975007772400.png
PhysXCar	1647804975059	235.081	36.5931	-0.0366348	0.999795	4.77495e-05	0.000846428	-0.0202096	0.408198	0	0	1	0	3554.34	6.03929	img_PhysXCar__0_1647804975057918800.png
PhysXCar	1647804975114	235.413	36.5809	-0.0366674	0.999795	5.0076e-05	0.000963528	-0.0202072	0.408198	0	0	1	0	3376.59	6.14481	img_PhysXCar__0_1647804975109214200.png
PhysXCar	1647804975159	235.698	36.5697	-0.0366804	0.999795	5.09341e-05	0.00100912	-0.0202056	0.408198	0	0	1	0	3232.9	6.21837	img_PhysXCar__0_1647804975158726700.png
PhysXCar	1647804975209	236.006	36.5572	-0.0366798	0.999795	5.08766e-05	0.00101019	-0.0202038	0.408198	0	0	1	0	3097.32	6.28204	img_PhysXCar__0_1647804975208023400.png
PhysXCar	1647804975260	236.32	36.545	-0.0366685	0.999795	4.99657e-05	0.000968777	-0.0202025	0	0	0	1	0	2861.51	6.33255	img_PhysXCar__0_1647804975259101900.png
PhysXCar	1647804975309	236.636	36.5319	-0.0366367	0.999796	4.76292e-05	0.000855791	-0.0202016	0	0	0	1	0	2582.85	6.35248	img_PhysXCar__0_1647804975308774800.png
PhysXCar	1647804975360	236.962	36.5184	-0.0365873	0.999796	4.40255e-05	0.000679517	-0.0202014	0	0	0	1	0	2348.12	6.34032	img_PhysXCar__0_1647804975359171000.png
PhysXCar	1647804975410	237.264	36.5062	-0.0365281	0.999796	3.96937e-05	0.000466296	-0.0202016	0	0	0	1	0	2146.17	6.30081	img_PhysXCar__0_1647804975409187700.png
PhysXCar	1647804975460	237.579	36.4947	-0.0364606	0.999796	3.48222e-05	0.000224946	-0.0202027	0	0	0	1	0	1975.65	6.2405	img_PhysXCar__0_1647804975459024000.png
PhysXCar	1647804975509	237.891	36.4828	-0.0363956	0.999796	3.01315e-05	-8.061e-06	-0.020204	0	0	0	1	0	1829.49	6.16329	img_PhysXCar__0_1647804975507826100.png
PhysXCar	1647804975560	238.196	36.4716	-0.0363258	0.999796	2.51216e-05	-0.000258649	-0.0202059	0	0	0	1	0	1704.09	6.07248	img_PhysXCar__0_1647804975559566500.png
PhysXCar	1647804975608	238.491	36.4597	-0.0362682	0.999796	2.10067e-05	-0.000465018	-0.0202077	0	0	0	1	0	1598.89	5.97382	img_PhysXCar__0_1647804975607964900.png
PhysXCar	1647804975658	238.783	36.4497	-0.0362123	0.999805	-7.27415e-05	-0.000662092	-0.0197442	0.820478	0.2	0	1	0	1536.49	5.86687	img_PhysXCar__0_1647804975657421200.png
PhysXCar	1647804975708	239.069	36.4437	-0.0361647	0.999852	-0.000468832	-0.000823243	-0.0172027	0.820478	0.2	0	1	0	1575.16	5.75807	img_PhysXCar__0_1647804975706989700.png
PhysXCar	1647804975760	239.373	36.4459	-0.0361304	0.999926	-0.00107743	-0.000935734	-0.0120675	0.820478	0.2	0	1	0	1729.48	5.65556	img_PhysXCar__0_1647804975758485800.png
PhysXCar	1647804975800	239.593	36.4484	-0.036125	0.999968	-0.00143548	-0.000952603	-0.00782592	0.820478	0.2	0	1	0	1874.43	5.60095	img_PhysXCar__0_1647804975799261900.png
PhysXCar	1647804975846	239.852	36.4578	-0.036132	0.999994	-0.00177164	-0.000930811	-0.00267999	1	0.2	0	1	0	2032.31	5.5582	img_PhysXCar__0_1647804975845221100.png
PhysXCar	1647804975895	240.125	36.4691	-0.0361568	0.999994	-0.00204236	-0.000848699	0.00285178	1	0.2	0	1	0	2245.31	5.5387	img_PhysXCar__0_1647804975894707200.png
PhysXCar	1647804975948	240.416	36.4819	-0.0362046	0.999958	-0.00225505	-0.000688041	0.00880004	1	0.2	0	1	0	2462.92	5.54966	img_PhysXCar__0_1647804975947614800.png
PhysXCar	1647804975999	240.7	36.5016	-0.0362628	0.99989	-0.00240292	-0.000494063	0.0146373	1	0.2	0	1	0	2659.34	5.58487	img_PhysXCar__0_1647804975998104600.png
PhysXCar	1647804976049	240.981	36.5216	-0.0363242	0.999788	-0.00250678	-0.000289071	0.0204195	1	0.2	0	1	0	2840.47	5.63731	img_PhysXCar__0_1647804976048162900.png
PhysXCar	1647804976098	241.261	36.5438	-0.0363855	0.999675	-0.00244039	-7.81495e-05	0.0253696	1	0	0	1	0	3010.89	5.70387	img_PhysXCar__0_1647804976097640300.png
PhysXCar	1647804976150	241.556	36.5622	-0.036449	0.999629	-0.00191258	0.000156382	0.0271857	1	0	0	1	0	3180.24	5.78325	img_PhysXCar__0_1647804976148992500.png
PhysXCar	1647804976198	241.837	36.5778	-0.0365054	0.999618	-0.00141008	0.000364392	0.0275961	1	0	0	1	0	3333.48	5.86839	img_PhysXCar__0_1647804976197820300.png
PhysXCar	1647804976248	242.132	36.5947	-0.0365585	0.999615	-0.000998324	0.000559543	0.0277044	1	0	0	1	0	3484.44	5.96236	img_PhysXCar__0_1647804976247591100.png
PhysXCar	1647804976297	242.427	36.6116	-0.0366062	0.999615	-0.000689334	0.000733732	0.0277342	0	0	0	1	0	3604.32	6.06013	img_PhysXCar__0_1647804976296350400.png
PhysXCar	1647804976348	242.738	36.6303	-0.0366473	0.999614	-0.000452136	0.000883951	0.0277452	0	0	0	1	0	3500.39	6.16084	img_PhysXCar__0_1647804976347435700.png
PhysXCar	1647804976398	243.046	36.6494	-0.0366705	0.999614	-0.000284307	0.000970656	0.0277507	0	0	0	1	0	3171.69	6.24228	img_PhysXCar__0_1647804976397841700.png
PhysXCar	1647804976448	243.368	36.6675	-0.036669	0.999614	-0.000160627	0.000968305	0.0277541	0	0	0	1	0	2848.03	6.2927	img_PhysXCar__0_1647804976447237900.png
