VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805511042	141.197	27.5019	-0.0365958	0.99693	0.00519708	0.0011008	0.0781113	0	-0.0595021	0	1	0	2277.99	6.37067	img_PhysXCar__0_1647805511040777200.png
PhysXCar	1647805511080	141.434	27.5362	-0.0365569	0.997099	0.00448616	0.000894298	0.0759755	0	-0.0595021	0	1	0	2133.44	6.33645	img_PhysXCar__0_1647805511079451300.png
PhysXCar	1647805511129	141.741	27.58	-0.03649	0.997261	0.00367372	0.000581062	0.0738692	0	-0.0595021	0	1	0	1967.2	6.27357	img_PhysXCar__0_1647805511128741700.png
PhysXCar	1647805511181	142.058	27.6244	-0.0364159	0.997361	0.00287527	0.000254239	0.0725382	0	0.422311	0	1	0	1818.59	6.19185	img_PhysXCar__0_1647805511180421100.png
PhysXCar	1647805511230	142.353	27.6712	-0.0363461	0.997257	0.00188768	-5.83055e-05	0.0739966	0	0.422311	0	1	0	1696.71	6.09762	img_PhysXCar__0_1647805511229294900.png
PhysXCar	1647805511280	142.651	27.7266	-0.0362734	0.996892	0.000662671	-0.000401206	0.0787744	0	0.422311	0	1	0	1587.24	5.98298	img_PhysXCar__0_1647805511279374800.png
PhysXCar	1647805511331	142.947	27.7928	-0.036199	0.996203	-0.000725871	-0.000779319	0.0870545	0	0.422311	0	1	0	1490.09	5.84993	img_PhysXCar__0_1647805511330377000.png
PhysXCar	1647805511379	143.218	27.8631	-0.0361392	0.99529	-0.00193107	-0.00111305	0.0969174	1	0.30877	0	1	0	1425.19	5.731	img_PhysXCar__0_1647805511378625200.png
PhysXCar	1647805511431	143.496	27.9381	-0.0360949	0.994327	-0.00268897	-0.0013634	0.106319	1	0.30877	0	1	0	1452.98	5.61545	img_PhysXCar__0_1647805511430078200.png
PhysXCar	1647805511483	143.773	28.0175	-0.0360627	0.993339	-0.00315761	-0.00154975	0.115171	1	0.30877	0	1	0	1586.68	5.50722	img_PhysXCar__0_1647805511481876800.png
PhysXCar	1647805511531	144.03	28.0962	-0.0360534	0.992351	-0.00344686	-0.00164056	0.123389	1	0.30877	0	1	0	1805.07	5.42944	img_PhysXCar__0_1647805511530658900.png
PhysXCar	1647805511581	144.287	28.1803	-0.0360698	0.99128	-0.00363739	-0.00163127	0.131709	1	0.30877	0	1	0	2044.63	5.38546	img_PhysXCar__0_1647805511580251800.png
PhysXCar	1647805511630	144.538	28.2641	-0.036114	0.990321	-0.00355176	-0.00148046	0.138745	1	-0.00407221	0	1	0	2259.04	5.38557	img_PhysXCar__0_1647805511629154700.png
PhysXCar	1647805511679	144.794	28.3425	-0.0361765	0.989917	-0.00286308	-0.00116529	0.141613	1	-0.00407221	0	1	0	2459.86	5.4061	img_PhysXCar__0_1647805511678602900.png
PhysXCar	1647805511730	145.058	28.4206	-0.0362501	0.989838	-0.00207307	-0.000799498	0.14218	1	-0.00407221	0	1	0	2651.56	5.44936	img_PhysXCar__0_1647805511729677300.png
PhysXCar	1647805511780	145.322	28.4981	-0.0363244	0.989836	-0.00145166	-0.000454178	0.142206	1	-0.00407221	0	1	0	2828.39	5.50841	img_PhysXCar__0_1647805511779778700.png
PhysXCar	1647805511831	145.591	28.5772	-0.0363958	0.989811	-0.00103237	-0.000145918	0.142386	1	0.151816	0	1	0	2998.81	5.57932	img_PhysXCar__0_1647805511830478500.png
PhysXCar	1647805511882	145.862	28.6631	-0.0364573	0.989495	-0.00103178	7.10504e-05	0.144566	1	0.151816	0	1	0	3163.03	5.65505	img_PhysXCar__0_1647805511880894900.png
PhysXCar	1647805511931	146.132	28.7525	-0.0365114	0.98893	-0.00124829	0.0002322	0.148378	1	0.151816	0	1	0	3319.39	5.74389	img_PhysXCar__0_1647805511930447300.png
PhysXCar	1647805511980	146.402	28.8453	-0.0365617	0.988282	-0.00146918	0.000376999	0.152629	1	0.151816	0	1	0	3466.23	5.8386	img_PhysXCar__0_1647805511979878500.png
PhysXCar	1647805512031	146.678	28.9428	-0.0366083	0.987601	-0.00164863	0.000513673	0.156975	0.789368	-0.130695	0	1	0	3590.84	5.9414	img_PhysXCar__0_1647805512029934700.png
PhysXCar	1647805512080	146.962	29.0397	-0.0366473	0.98726	-0.00144187	0.000686578	0.159106	0.789368	-0.130695	0	1	0	3620.41	6.04067	img_PhysXCar__0_1647805512079483600.png
PhysXCar	1647805512131	147.255	29.1328	-0.0366763	0.987501	-0.000806995	0.000889399	0.157606	0.789368	-0.130695	0	1	0	3648.53	6.13546	img_PhysXCar__0_1647805512130020700.png
PhysXCar	1647805512179	147.546	29.2194	-0.036702	0.988012	-0.000152618	0.00107828	0.154375	0.789368	-0.130695	0	1	0	3674.67	6.23163	img_PhysXCar__0_1647805512178891700.png
PhysXCar	1647805512232	147.861	29.3106	-0.0367252	0.988627	0.000424593	0.001242	0.150384	0.789368	-0.130695	0	1	0	3702.71	6.33421	img_PhysXCar__0_1647805512231262900.png
PhysXCar	1647805512280	148.161	29.3941	-0.036737	0.989297	0.000949505	0.0013528	0.145908	0	-0.5	0	1	0	3589.97	6.41802	img_PhysXCar__0_1647805512279878600.png
PhysXCar	1647805512331	148.475	29.4725	-0.0367302	0.990316	0.00173617	0.00141851	0.13881	0	-0.5	0	1	0	3257.84	6.47383	img_PhysXCar__0_1647805512329552300.png
PhysXCar	1647805512380	148.783	29.5375	-0.0366988	0.991661	0.00275491	0.00140305	0.128839	0	-0.5	0	1	0	2932.95	6.49119	img_PhysXCar__0_1647805512379077600.png
PhysXCar	1647805512431	149.111	29.5931	-0.0366473	0.993307	0.00395308	0.00129981	0.115427	0	-0.5	0	1	0	2641.52	6.48511	img_PhysXCar__0_1647805512429833900.png
PhysXCar	1647805512480	149.429	29.6384	-0.0365928	0.994807	0.004899	0.00113547	0.101654	0	-0.184174	0	1	0	2403.73	6.46956	img_PhysXCar__0_1647805512479256600.png
PhysXCar	1647805512529	149.742	29.6816	-0.0365395	0.995834	0.00514202	0.000927918	0.0910299	0	-0.184174	0	1	0	2201.58	6.44565	img_PhysXCar__0_1647805512528558100.png
PhysXCar	1647805512583	150.085	29.7297	-0.0364677	0.996511	0.00485737	0.000619932	0.0833132	0	-0.184174	0	1	0	2011.13	6.38229	img_PhysXCar__0_1647805512582406000.png
PhysXCar	1647805512632	150.392	29.7694	-0.0364034	0.996978	0.00454613	0.000338924	0.0775524	0	-0.184174	0	1	0	1866.37	6.30533	img_PhysXCar__0_1647805512631359100.png
PhysXCar	1647805512682	150.705	29.8075	-0.0363361	0.997394	0.00422675	4.96921e-05	0.072025	0	0.303142	0	1	0	1737.27	6.21308	img_PhysXCar__0_1647805512681516300.png
PhysXCar	1647805512730	150.998	29.8431	-0.0362769	0.997623	0.00364083	-0.000205869	0.0688129	0	0.303142	0	1	0	1630.09	6.11941	img_PhysXCar__0_1647805512729572300.png
PhysXCar	1647805512781	151.31	29.8881	-0.036214	0.997579	0.002553	-0.000493013	0.0694953	0	0.303142	0	1	0	1531.64	6.00509	img_PhysXCar__0_1647805512779997900.png
PhysXCar	1647805512831	151.593	29.9387	-0.0361558	0.99728	0.00130119	-0.000777349	0.0736915	0	0.303142	0	1	0	1445.08	5.87534	img_PhysXCar__0_1647805512829907400.png
PhysXCar	1647805512883	151.89	29.9997	-0.0360982	0.99671	-7.57058e-05	-0.00108324	0.0810483	0	0.303142	0	1	0	1369.55	5.73817	img_PhysXCar__0_1647805512882353500.png
PhysXCar	1647805512943	152.219	30.0691	-0.0360482	0.996127	-0.000904495	-0.00133238	0.0879109	1	-0.152531	0	1	0	1374.64	5.60112	img_PhysXCar__0_1647805512942002800.png
PhysXCar	1647805512991	152.482	30.1162	-0.0360292	0.996072	-0.000667032	-0.00137821	0.0885329	1	-0.152531	0	1	0	1483.43	5.49035	img_PhysXCar__0_1647805512989611200.png
PhysXCar	1647805513043	152.757	30.1584	-0.0360268	0.996315	-4.34789e-05	-0.00133646	0.0857533	1	-0.152531	0	1	0	1693.52	5.39403	img_PhysXCar__0_1647805513041949800.png
PhysXCar	1647805513091	153.02	30.1959	-0.0360547	0.996587	0.000387477	-0.00120463	0.0825421	1	0.447048	0	1	0	1937.56	5.34054	img_PhysXCar__0_1647805513090312500.png
PhysXCar	1647805513142	153.283	30.2397	-0.0361031	0.996615	0.000228354	-0.00104196	0.0822006	1	0.447048	0	1	0	2164.81	5.31727	img_PhysXCar__0_1647805513140670200.png
PhysXCar	1647805513192	153.544	30.2916	-0.0361554	0.996346	-0.000370097	-0.000899337	0.085398	1	0.447048	0	1	0	2372.17	5.31681	img_PhysXCar__0_1647805513191004300.png
PhysXCar	1647805513242	153.809	30.3534	-0.0362109	0.995744	-0.00128547	-0.000782267	0.0921519	1	0.447048	0	1	0	2570.21	5.33202	img_PhysXCar__0_1647805513240646700.png
PhysXCar	1647805513293	154.075	30.4272	-0.0362672	0.994752	-0.00238575	-0.000702009	0.102281	1	0.447048	0	1	0	2751.39	5.36038	img_PhysXCar__0_1647805513291673800.png
PhysXCar	1647805513341	154.318	30.4984	-0.0363384	0.993739	-0.00303209	-0.000529169	0.111685	1	-0.171903	0	1	0	2919.87	5.43355	img_PhysXCar__0_1647805513339720700.png
PhysXCar	1647805513390	154.584	30.5712	-0.0364079	0.993094	-0.00282012	-0.000258154	0.117285	1	-0.171903	0	1	0	3086.86	5.51294	img_PhysXCar__0_1647805513389793500.png
PhysXCar	1647805513442	154.858	30.6353	-0.0364684	0.993086	-0.00189626	6.37907e-05	0.117375	1	-0.171903	0	1	0	3249.48	5.59162	img_PhysXCar__0_1647805513440806400.png
PhysXCar	1647805513491	155.133	30.6922	-0.0365275	0.993491	-0.000801999	0.000390108	0.113908	1	-0.171903	0	1	0	3399.13	5.68022	img_PhysXCar__0_1647805513490138200.png
PhysXCar	1647805513541	155.423	30.7506	-0.0365878	0.993947	-7.06234e-06	0.00068207	0.109858	1	-0.0672191	0	1	0	3549.13	5.78716	img_PhysXCar__0_1647805513540637800.png
PhysXCar	1647805513593	155.716	30.8109	-0.0366427	0.994231	0.000367395	0.000913831	0.107254	1	-0.0672191	0	1	0	3694.32	5.89969	img_PhysXCar__0_1647805513591901700.png
PhysXCar	1647805513643	156.007	30.8694	-0.0366843	0.994459	0.000589538	0.00108507	0.105115	1	-0.0672191	0	1	0	3831.64	6.01298	img_PhysXCar__0_1647805513641534500.png
PhysXCar	1647805513690	156.285	30.9253	-0.0367214	0.994663	0.000731159	0.00122938	0.103165	1	-0.0672191	0	1	0	3959.45	6.12383	img_PhysXCar__0_1647805513689863300.png
PhysXCar	1647805513741	156.593	30.9872	-0.0367507	0.994801	0.000687728	0.00133151	0.101825	0	0.170333	0	1	0	3995.62	6.24121	img_PhysXCar__0_1647805513740142500.png
PhysXCar	1647805513790	156.904	31.0556	-0.0367629	0.994631	0.000196767	0.0013337	0.103481	0	0.170333	0	1	0	3755.28	6.34281	img_PhysXCar__0_1647805513789343500.png
PhysXCar	1647805513841	157.214	31.1309	-0.0367611	0.994186	-0.000495989	0.001258	0.107666	0	0.170333	0	1	0	3361.5	6.42858	img_PhysXCar__0_1647805513840357300.png
PhysXCar	1647805513890	157.513	31.2075	-0.0367419	0.993656	-0.00106991	0.00112727	0.112448	0	0.170333	0	1	0	3028.96	6.48437	img_PhysXCar__0_1647805513889174900.png
PhysXCar	1647805513929	157.775	31.2778	-0.0367176	0.993153	-0.00145968	0.000992862	0.116809	0	0.173451	0	1	0	2786.57	6.50755	img_PhysXCar__0_1647805513928807300.png
PhysXCar	1647805513979	158.08	31.3616	-0.0366674	0.992534	-0.0018275	0.000764162	0.121955	0	0.173451	0	1	0	2520.43	6.5074	img_PhysXCar__0_1647805513978471700.png
PhysXCar	1647805514030	158.399	31.4525	-0.0365994	0.991852	-0.0021202	0.000475407	0.127378	0	0.173451	0	1	0	2291.13	6.47673	img_PhysXCar__0_1647805514029582600.png
PhysXCar	1647805514081	158.71	31.5453	-0.036525	0.991159	-0.00232431	0.000171675	0.132662	0	0.173451	0	1	0	2099.79	6.42257	img_PhysXCar__0_1647805514080329000.png
PhysXCar	1647805514133	159.028	31.6425	-0.0364448	0.990436	-0.00243979	-0.000145439	0.137951	0	-0.254942	0	1	0	1933.48	6.34936	img_PhysXCar__0_1647805514132060400.png
PhysXCar	1647805514179	159.312	31.7284	-0.0363807	0.990047	-0.00218521	-0.000345033	0.140721	0	-0.254942	0	1	0	1801.66	6.27126	img_PhysXCar__0_1647805514179014200.png
PhysXCar	1647805514230	159.61	31.8119	-0.0363134	0.990176	-0.00142828	-0.000484899	0.139815	0	-0.254942	0	1	0	1680.95	6.17057	img_PhysXCar__0_1647805514229183800.png
PhysXCar	1647805514281	159.912	31.8872	-0.0362471	0.990809	-0.000353528	-0.000584207	0.135265	0	-0.254942	0	1	0	1574.37	6.05261	img_PhysXCar__0_1647805514280166600.png
PhysXCar	1647805514331	160.21	31.9547	-0.036189	0.991682	0.000699778	-0.000671846	0.128705	0	-0.254942	0	1	0	1484.32	5.93126	img_PhysXCar__0_1647805514330894900.png
PhysXCar	1647805514380	160.489	32.0122	-0.0361402	0.992562	0.0015566	-0.000759469	0.121729	1	-0.5	0	1	0	1439.23	5.80816	img_PhysXCar__0_1647805514379448300.png
PhysXCar	1647805514430	160.773	32.0622	-0.036093	0.993641	0.00252008	-0.000848486	0.112566	1	-0.5	0	1	0	1494.43	5.67568	img_PhysXCar__0_1647805514429365300.png
PhysXCar	1647805514481	161.06	32.1009	-0.0360568	0.994921	0.00359733	-0.000913981	0.100588	1	-0.5	0	1	0	1654.48	5.5547	img_PhysXCar__0_1647805514480532500.png
PhysXCar	1647805514531	161.337	32.1278	-0.0360514	0.996146	0.00447469	-0.000911189	0.0875907	1	-0.5	0	1	0	1895.08	5.47468	img_PhysXCar__0_1647805514529977100.png
PhysXCar	1647805514580	161.597	32.1462	-0.0360731	0.997174	0.00508433	-0.000845545	0.0749486	1	-0.484305	0	1	0	2122.74	5.43574	img_PhysXCar__0_1647805514579618300.png
PhysXCar	1647805514630	161.874	32.1591	-0.0361185	0.998085	0.00551141	-0.000721784	0.0616079	1	-0.484305	0	1	0	2341.19	5.42788	img_PhysXCar__0_1647805514629535300.png
PhysXCar	1647805514680	162.142	32.1631	-0.0361765	0.998799	0.0057856	-0.00057198	0.0486501	1	-0.484305	0	1	0	2539.44	5.4467	img_PhysXCar__0_1647805514679417600.png
PhysXCar	1647805514730	162.421	32.1603	-0.0362431	0.999366	0.00597212	-0.000405041	0.0350998	1	-0.484305	0	1	0	2729.3	5.48735	img_PhysXCar__0_1647805514729673600.png
PhysXCar	1647805514780	162.703	32.1503	-0.0363129	0.999746	0.00604003	-0.00023094	0.021695	1	0.0293069	0	1	0	2908.43	5.55393	img_PhysXCar__0_1647805514779599100.png
PhysXCar	1647805514831	162.98	32.1397	-0.0363876	0.999914	0.0055663	-7.58059e-06	0.0118949	1	0.0293069	0	1	0	3076.78	5.64095	img_PhysXCar__0_1647805514830699300.png
PhysXCar	1647805514881	163.262	32.1394	-0.036449	0.999961	0.00443376	0.000201976	0.00760184	1	0.0293069	0	1	0	3238.6	5.72109	img_PhysXCar__0_1647805514880134900.png
PhysXCar	1647805514931	163.555	32.1416	-0.0365102	0.99997	0.0031257	0.000413266	0.00704122	1	0.0293069	0	1	0	3394.74	5.81421	img_PhysXCar__0_1647805514930513800.png
PhysXCar	1647805514981	163.841	32.1466	-0.0365662	0.999969	0.00208918	0.000604914	0.00760204	0.916743	0.5	0	1	0	3528.18	5.91084	img_PhysXCar__0_1647805514979729600.png
PhysXCar	1647805515031	164.142	32.1575	-0.0366122	0.999953	0.00108455	0.000766968	0.00961672	0.916743	0.5	0	1	0	3629.17	6.00666	img_PhysXCar__0_1647805515030073200.png
PhysXCar	1647805515080	164.441	32.1737	-0.0366422	0.999895	-4.56009e-05	0.000868824	0.0144712	0.916743	0.5	0	1	0	3726.41	6.09229	img_PhysXCar__0_1647805515079357600.png
PhysXCar	1647805515130	164.747	32.2016	-0.0366596	0.999739	-0.00135076	0.000907856	0.022799	0.916743	0.5	0	1	0	3824.29	6.17268	img_PhysXCar__0_1647805515129403200.png
PhysXCar	1647805515182	165.067	32.2431	-0.0366685	0.999382	-0.00282402	0.000878217	0.0350378	0.916743	0.5	0	1	0	3921.36	6.25279	img_PhysXCar__0_1647805515181193000.png
PhysXCar	1647805515232	165.382	32.2947	-0.0366882	0.998819	-0.00400189	0.000865186	0.0484166	0	0.319224	0	1	0	3897.54	6.36595	img_PhysXCar__0_1647805515230292400.png
PhysXCar	1647805515279	165.681	32.3453	-0.0367098	0.998246	-0.00454904	0.000883029	0.0590171	0	0.319224	0	1	0	3621.68	6.46579	img_PhysXCar__0_1647805515278652100.png
PhysXCar	1647805515330	166.002	32.4059	-0.0367106	0.99758	-0.00488912	0.000826384	0.0693577	0	0.319224	0	1	0	3236.58	6.54044	img_PhysXCar__0_1647805515329175500.png
PhysXCar	1647805515380	166.322	32.4719	-0.0366866	0.996837	-0.00510637	0.000681026	0.0793083	0	0.319224	0	1	0	2909.23	6.58051	img_PhysXCar__0_1647805515378953500.png
PhysXCar	1647805515430	166.646	32.5438	-0.0366429	0.996015	-0.00521035	0.000469499	0.0890291	0	-0.0579117	0	1	0	2627.62	6.59158	img_PhysXCar__0_1647805515429135200.png
PhysXCar	1647805515480	166.969	32.6156	-0.0365876	0.995394	-0.00479564	0.000285522	0.0957499	0	-0.0579117	0	1	0	2388.24	6.57781	img_PhysXCar__0_1647805515479520000.png
PhysXCar	1647805515531	167.294	32.68	-0.036522	0.995248	-0.00375585	0.000139872	0.0973055	0	-0.0579117	0	1	0	2182.97	6.53079	img_PhysXCar__0_1647805515530265000.png
PhysXCar	1647805515580	167.613	32.74	-0.0364571	0.995334	-0.00269622	-5.61855e-06	0.0964477	0	-0.0579117	0	1	0	2011.25	6.46422	img_PhysXCar__0_1647805515579572700.png
PhysXCar	1647805515632	167.935	32.7981	-0.0363902	0.995484	-0.00177914	-0.000172867	0.0949154	0	-0.0445792	0	1	0	1860.9	6.37986	img_PhysXCar__0_1647805515631184300.png
PhysXCar	1647805515680	168.238	32.8531	-0.036328	0.995618	-0.001099	-0.000342925	0.0935085	0	-0.0445792	0	1	0	1738.03	6.28743	img_PhysXCar__0_1647805515679275800.png
PhysXCar	1647805515741	168.606	32.9191	-0.03624	0.99577	-0.000425517	-0.000605697	0.0918801	0	-0.0445792	0	1	0	1608.21	6.15956	img_PhysXCar__0_1647805515740048500.png
PhysXCar	1647805515792	168.91	32.9725	-0.0361838	0.995892	-1.37814e-05	-0.000774881	0.090549	0	-0.0445792	0	1	0	1515.72	6.04357	img_PhysXCar__0_1647805515791003900.png
PhysXCar	1647805515841	169.204	33.0231	-0.0361355	0.996036	0.000338881	-0.000919727	0.0889463	0.489055	-0.197021	0	1	0	1455.42	5.9238	img_PhysXCar__0_1647805515840524100.png
PhysXCar	1647805515891	169.498	33.0684	-0.0360954	0.996327	0.000861924	-0.00102586	0.0856209	0.489055	-0.197021	0	1	0	1489.27	5.79956	img_PhysXCar__0_1647805515890200400.png
PhysXCar	1647805515943	169.783	33.1063	-0.0360691	0.99674	0.00144082	-0.00108495	0.0806665	0.489055	-0.197021	0	1	0	1576.95	5.68926	img_PhysXCar__0_1647805515942029100.png
PhysXCar	1647805515991	170.057	33.1394	-0.036061	0.99715	0.00186991	-0.00109066	0.0754166	0.489055	-0.197021	0	1	0	1651.7	5.5973	img_PhysXCar__0_1647805515990734200.png
PhysXCar	1647805516041	170.332	33.1697	-0.0360639	0.997545	0.00217394	-0.00106992	0.0699918	0.489055	-0.197021	0	1	0	1717.19	5.51645	img_PhysXCar__0_1647805516040315700.png
PhysXCar	1647805516091	170.606	33.1994	-0.0360775	0.997811	0.00208115	-0.00102765	0.0660884	1	0.121976	0	1	0	1828.36	5.45409	img_PhysXCar__0_1647805516090726400.png
PhysXCar	1647805516142	170.885	33.2384	-0.0361008	0.997787	0.00135748	-0.000980113	0.0664685	1	0.121976	0	1	0	2041.92	5.40654	img_PhysXCar__0_1647805516140926800.png
PhysXCar	1647805516192	171.154	33.2812	-0.0361468	0.997595	0.000546129	-0.000864382	0.069298	1	0.121976	0	1	0	2257.07	5.39495	img_PhysXCar__0_1647805516191636000.png
PhysXCar	1647805516242	171.419	33.3253	-0.0362074	0.997359	-9.0033e-05	-0.000688803	0.0726194	1	0.121976	0	1	0	2465.75	5.41361	img_PhysXCar__0_1647805516241219100.png
PhysXCar	1647805516291	171.676	33.3672	-0.0362698	0.997204	-0.000323264	-0.000479564	0.0747239	1	-0.0984993	0	1	0	2647.77	5.44893	img_PhysXCar__0_1647805516290183300.png
PhysXCar	1647805516340	171.945	33.4044	-0.0363363	0.997285	-3.71648e-05	-0.000223583	0.0736444	1	-0.0984993	0	1	0	2825.47	5.50075	img_PhysXCar__0_1647805516339361100.png
PhysXCar	1647805516393	172.236	33.4409	-0.0364103	0.997478	0.000341941	6.50823e-05	0.0709708	1	-0.0984993	0	1	0	3004.56	5.57527	img_PhysXCar__0_1647805516392888700.png
PhysXCar	1647805516442	172.505	33.4738	-0.0364712	0.997668	0.000618466	0.000297412	0.0682445	1	-0.0984993	0	1	0	3159.5	5.65341	img_PhysXCar__0_1647805516440879400.png
PhysXCar	1647805516493	172.797	33.5088	-0.0365296	0.997819	0.000699093	0.000510503	0.0660031	1	0.170849	0	1	0	3320.22	5.74356	img_PhysXCar__0_1647805516492616000.png
PhysXCar	1647805516542	173.082	33.5487	-0.0365707	0.99778	0.000336074	0.000639637	0.0665967	1	0.170849	0	1	0	3469.95	5.8306	img_PhysXCar__0_1647805516541037000.png
PhysXCar	1647805516592	173.367	33.5953	-0.0366114	0.997545	-0.000313466	0.000746101	0.0700176	1	0.170849	0	1	0	3616.2	5.92503	img_PhysXCar__0_1647805516591326300.png
PhysXCar	1647805516641	173.658	33.6466	-0.0366512	0.997202	-0.000937748	0.000845657	0.0747435	1	0.170849	0	1	0	3756.7	6.02975	img_PhysXCar__0_1647805516640325000.png
PhysXCar	1647805516691	173.962	33.7038	-0.0366876	0.996799	-0.00144427	0.000935585	0.0799281	0	0.171685	0	1	0	3845.74	6.14171	img_PhysXCar__0_1647805516690407400.png
PhysXCar	1647805516741	174.265	33.7647	-0.036716	0.996365	-0.0018336	0.00100096	0.0851555	0	0.171685	0	1	0	3691.01	6.25043	img_PhysXCar__0_1647805516740424700.png
PhysXCar	1647805516792	174.58	33.8316	-0.036726	0.995889	-0.00213276	0.00100434	0.0905558	0	0.171685	0	1	0	3326.76	6.34245	img_PhysXCar__0_1647805516790454500.png
PhysXCar	1647805516842	174.892	33.9	-0.0367124	0.995391	-0.00234987	0.000927812	0.0958703	0	0.171685	0	1	0	2983.11	6.40217	img_PhysXCar__0_1647805516840431300.png
PhysXCar	1647805516892	175.206	33.9728	-0.0366769	0.994862	-0.00250253	0.000775247	0.101209	0	0.171685	0	1	0	2684.72	6.42952	img_PhysXCar__0_1647805516890962600.png
PhysXCar	1647805516931	175.443	34.0284	-0.0366472	0.994518	-0.00246028	0.000666397	0.104539	0	-0.283546	0	1	0	2490.84	6.42934	img_PhysXCar__0_1647805516930195600.png
PhysXCar	1647805516980	175.763	34.0978	-0.0365875	0.994424	-0.00188328	0.000510719	0.105434	0	-0.283546	0	1	0	2264.95	6.39744	img_PhysXCar__0_1647805516979547700.png
PhysXCar	1647805517031	176.071	34.1559	-0.0365174	0.994742	-0.000929505	0.00035077	0.102407	0	-0.283546	0	1	0	2078.02	6.33702	img_PhysXCar__0_1647805517029935800.png
PhysXCar	1647805517080	176.375	34.205	-0.0364462	0.995356	0.000206087	0.000192871	0.0962581	0	-0.283546	0	1	0	1918.41	6.25806	img_PhysXCar__0_1647805517078949400.png
PhysXCar	1647805517130	176.685	34.2487	-0.0363767	0.996055	0.00122869	1.7473e-05	0.0887259	0	-0.253599	0	1	0	1782.73	6.17163	img_PhysXCar__0_1647805517128974900.png
PhysXCar	1647805517181	176.995	34.2875	-0.0363114	0.996698	0.00199565	-0.00017463	0.0811755	0	-0.253599	0	1	0	1662.27	6.07072	img_PhysXCar__0_1647805517180085300.png
PhysXCar	1647805517229	177.286	34.3213	-0.0362519	0.997248	0.00254223	-0.000366838	0.0740986	0	-0.253599	0	1	0	1563.67	5.96575	img_PhysXCar__0_1647805517228767200.png
PhysXCar	1647805517282	177.602	34.3512	-0.0361902	0.99779	0.00297773	-0.000582049	0.0663842	0	-0.253599	0	1	0	1472.48	5.84578	img_PhysXCar__0_1647805517281273100.png
PhysXCar	1647805517329	177.867	34.3725	-0.0361436	0.998205	0.00324527	-0.00075353	0.0597932	1	-0.342232	0	1	0	1411.76	5.72837	img_PhysXCar__0_1647805517329055700.png
PhysXCar	1647805517379	178.149	34.3891	-0.0360976	0.998661	0.00360109	-0.000931804	0.051606	1	-0.342232	0	1	0	1441.08	5.60389	img_PhysXCar__0_1647805517378340000.png
PhysXCar	1647805517430	178.434	34.3969	-0.0360661	0.999094	0.00393021	-0.0010661	0.0423744	1	-0.342232	0	1	0	1575.97	5.49199	img_PhysXCar__0_1647805517429923300.png
PhysXCar	1647805517482	178.709	34.4016	-0.0360589	0.999442	0.00414691	-0.00112057	0.0331228	1	-0.342232	0	1	0	1799.58	5.41142	img_PhysXCar__0_1647805517480830100.png
