VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805096978	142.782	27.3916	-0.0365718	0.996631	-0.00435609	0.000279428	0.0819036	0	0.5	0	1	0	2364.89	6.3922	img_PhysXCar__0_1647805096977005500.png
PhysXCar	1647805097027	143.092	27.4734	-0.0364999	0.995315	-0.00536029	-0.000125129	0.0965352	0	0.5	0	1	0	2164.5	6.34157	img_PhysXCar__0_1647805097026136500.png
PhysXCar	1647805097076	143.38	27.5588	-0.0364265	0.993881	-0.00605153	-0.00052735	0.110288	0	0.5	0	1	0	2000.35	6.27583	img_PhysXCar__0_1647805097075248500.png
PhysXCar	1647805097126	143.683	27.6591	-0.0363474	0.992147	-0.00656177	-0.00095464	0.124904	0	0.5	0	1	0	1847.8	6.1883	img_PhysXCar__0_1647805097125842700.png
PhysXCar	1647805097177	143.971	27.7631	-0.0362738	0.990277	-0.00686719	-0.00134751	0.138932	0	0.5	0	1	0	1721.85	6.09137	img_PhysXCar__0_1647805097176587100.png
PhysXCar	1647805097227	144.255	27.8759	-0.0362046	0.988203	-0.00702152	-0.00171599	0.152977	0	0.5	0	1	0	1611.78	5.98295	img_PhysXCar__0_1647805097226291400.png
PhysXCar	1647805097276	144.526	27.9922	-0.0361425	0.985997	-0.00705208	-0.002044	0.166603	0	0.5	0	1	0	1517.51	5.86754	img_PhysXCar__0_1647805097276016400.png
PhysXCar	1647805097327	144.79	28.1137	-0.0360859	0.983633	-0.00698726	-0.00233671	0.180034	0	0.5	0	1	0	1435.46	5.74547	img_PhysXCar__0_1647805097326203500.png
PhysXCar	1647805097377	145.048	28.2431	-0.036035	0.981091	-0.00684776	-0.00259458	0.193406	0	0.5	0	1	0	1363.15	5.61683	img_PhysXCar__0_1647805097376579100.png
PhysXCar	1647805097427	145.295	28.3766	-0.035992	0.978422	-0.00664011	-0.0028075	0.206491	1	-0.5	0	1	0	1305.23	5.48766	img_PhysXCar__0_1647805097426649600.png
PhysXCar	1647805097477	145.531	28.5062	-0.0359692	0.976102	-0.00610216	-0.00284272	0.217208	1	-0.5	0	1	0	1324.43	5.38487	img_PhysXCar__0_1647805097476289700.png
PhysXCar	1647805097526	145.761	28.6275	-0.0359657	0.974842	-0.00497943	-0.00263472	0.222828	1	-0.5	0	1	0	1432.69	5.28879	img_PhysXCar__0_1647805097525284400.png
PhysXCar	1647805097577	146.002	28.7431	-0.0359768	0.974787	-0.00334375	-0.00224032	0.223102	1	-0.5	0	1	0	1639.8	5.19609	img_PhysXCar__0_1647805097576492000.png
PhysXCar	1647805097628	146.243	28.8491	-0.0360088	0.975681	-0.00161036	-0.00175357	0.21918	1	-0.5	0	1	0	1889.42	5.13062	img_PhysXCar__0_1647805097627284100.png
PhysXCar	1647805097679	146.495	28.9478	-0.0360607	0.977392	0.000159655	-0.00120409	0.21143	1	-0.5	0	1	0	2122.1	5.09179	img_PhysXCar__0_1647805097678682500.png
PhysXCar	1647805097737	146.767	29.0391	-0.0361411	0.979937	0.00204021	-0.000566482	0.199295	1	-0.5	0	1	0	2355.6	5.08077	img_PhysXCar__0_1647805097736065500.png
PhysXCar	1647805097787	147.015	29.1122	-0.0362201	0.982429	0.00337084	-7.07915e-05	0.186606	1	-0.5	0	1	0	2547.31	5.11223	img_PhysXCar__0_1647805097786579700.png
PhysXCar	1647805097838	147.27	29.18	-0.0362984	0.984851	0.00430897	0.000326255	0.173347	1	-0.5	0	1	0	2729.95	5.16743	img_PhysXCar__0_1647805097837685900.png
PhysXCar	1647805097889	147.533	29.2425	-0.0363737	0.987157	0.0049561	0.000644375	0.159676	1	-0.5	0	1	0	2903.33	5.23831	img_PhysXCar__0_1647805097888964600.png
PhysXCar	1647805097938	147.779	29.2937	-0.0364312	0.989127	0.00535663	0.000848087	0.146967	1	-0.5	0	1	0	3056.54	5.31448	img_PhysXCar__0_1647805097937002800.png
PhysXCar	1647805097988	148.045	29.3425	-0.036491	0.991057	0.00564865	0.00102949	0.133319	1	-0.5	0	1	0	3215.35	5.40564	img_PhysXCar__0_1647805097987220800.png
PhysXCar	1647805098037	148.315	29.3847	-0.0365441	0.992806	0.00585508	0.00116596	0.119582	1	-0.5	0	1	0	3364.22	5.50131	img_PhysXCar__0_1647805098036390100.png
PhysXCar	1647805098089	148.597	29.4203	-0.0365919	0.994409	0.00601694	0.00126923	0.105422	1	-0.5	0	1	0	3512.25	5.60555	img_PhysXCar__0_1647805098088019500.png
PhysXCar	1647805098137	148.872	29.4478	-0.0366315	0.99577	0.00615032	0.00133786	0.0916671	1	-0.5	0	1	0	3651.02	5.71092	img_PhysXCar__0_1647805098136567400.png
PhysXCar	1647805098189	149.177	29.4706	-0.0366711	0.997045	0.00628894	0.00139353	0.0765555	1	-0.5	0	1	0	3797.35	5.82923	img_PhysXCar__0_1647805098186684400.png
PhysXCar	1647805098239	149.474	29.4834	-0.0367028	0.998055	0.00642511	0.00142291	0.0619876	1	-0.5	0	1	0	3933.75	5.94529	img_PhysXCar__0_1647805098237840500.png
PhysXCar	1647805098288	149.771	29.4903	-0.0367374	0.998804	0.00639908	0.00146535	0.0484548	0.128116	0.5	0	1	0	3977.46	6.07321	img_PhysXCar__0_1647805098286646600.png
PhysXCar	1647805098337	150.067	29.4991	-0.0367612	0.999221	0.0057928	0.00149503	0.0390068	0.128116	0.5	0	1	0	3767.1	6.19395	img_PhysXCar__0_1647805098336133600.png
PhysXCar	1647805098387	150.374	29.5175	-0.0367591	0.999372	0.00454983	0.00144263	0.0350972	0.128116	0.5	0	1	0	3438.81	6.281	img_PhysXCar__0_1647805098386436600.png
PhysXCar	1647805098437	150.691	29.5441	-0.0367381	0.999332	0.00292924	0.00132138	0.0364086	0.128116	0.5	0	1	0	3140.27	6.33861	img_PhysXCar__0_1647805098436039100.png
PhysXCar	1647805098489	151.027	29.5822	-0.0366967	0.999097	0.00106228	0.00111255	0.0424524	0	0.5	0	1	0	2849.18	6.36447	img_PhysXCar__0_1647805098487604100.png
PhysXCar	1647805098537	151.322	29.6269	-0.036641	0.998685	-0.000623444	0.000836216	0.0512495	0	0.5	0	1	0	2578.41	6.35398	img_PhysXCar__0_1647805098536468700.png
PhysXCar	1647805098588	151.637	29.6875	-0.0365658	0.997962	-0.0023811	0.000449829	0.0637701	0	0.5	0	1	0	2340.95	6.31464	img_PhysXCar__0_1647805098587252300.png
PhysXCar	1647805098638	151.938	29.7562	-0.0364933	0.996995	-0.00380586	5.49282e-05	0.0773703	0	0.5	0	1	0	2142.33	6.26213	img_PhysXCar__0_1647805098635711100.png
PhysXCar	1647805098690	152.259	29.8397	-0.0364082	0.995701	-0.00496873	-0.000402071	0.0924964	0	0.5	0	1	0	1963.89	6.18906	img_PhysXCar__0_1647805098689546000.png
PhysXCar	1647805098738	152.544	29.9231	-0.0363389	0.994327	-0.00570601	-0.00078572	0.106208	0	0.5	0	1	0	1824.73	6.10768	img_PhysXCar__0_1647805098736835200.png
PhysXCar	1647805098788	152.827	30.0147	-0.036269	0.992762	-0.00620366	-0.00116498	0.119932	0	0.5	0	1	0	1702.56	6.01298	img_PhysXCar__0_1647805098786924400.png
PhysXCar	1647805098838	153.11	30.1147	-0.0362005	0.990984	-0.00651004	-0.00153214	0.133814	0	0.5	0	1	0	1594	5.9053	img_PhysXCar__0_1647805098837217200.png
PhysXCar	1647805098889	153.399	30.2272	-0.0361347	0.988927	-0.00665907	-0.00188389	0.148239	0	0.5	0	1	0	1496.27	5.78403	img_PhysXCar__0_1647805098888493000.png
PhysXCar	1647805098927	153.596	30.3084	-0.0361088	0.987444	-0.00661819	-0.00203056	0.157819	1	-0.5	0	1	0	1461.17	5.70796	img_PhysXCar__0_1647805098926024000.png
PhysXCar	1647805098976	153.852	30.4137	-0.0360807	0.985919	-0.00602195	-0.0020825	0.167102	1	-0.5	0	1	0	1502.32	5.6194	img_PhysXCar__0_1647805098975084100.png
PhysXCar	1647805099027	154.116	30.5128	-0.0360662	0.985276	-0.0047307	-0.00193656	0.170897	1	-0.5	0	1	0	1642.94	5.52894	img_PhysXCar__0_1647805099025749900.png
PhysXCar	1647805099077	154.379	30.6016	-0.0360711	0.985488	-0.00309952	-0.00165601	0.169709	1	-0.5	0	1	0	1873.25	5.45382	img_PhysXCar__0_1647805099076502900.png
PhysXCar	1647805099127	154.635	30.6794	-0.0360972	0.986319	-0.00143581	-0.00130113	0.164838	1	-0.5	0	1	0	2104.68	5.40568	img_PhysXCar__0_1647805099126163700.png
PhysXCar	1647805099176	154.896	30.7494	-0.036139	0.98767	0.00025647	-0.000903565	0.156548	1	-0.5	0	1	0	2319.48	5.37938	img_PhysXCar__0_1647805099175931700.png
PhysXCar	1647805099227	155.161	30.8084	-0.0361912	0.989411	0.0019017	-0.000507039	0.145129	1	-0.5	0	1	0	2522.18	5.37863	img_PhysXCar__0_1647805099226525400.png
PhysXCar	1647805099276	155.422	30.8572	-0.0362534	0.991186	0.00323016	-0.000148216	0.132439	1	-0.5	0	1	0	2704.26	5.41149	img_PhysXCar__0_1647805099275352400.png
PhysXCar	1647805099328	155.701	30.9009	-0.0363241	0.992949	0.00428195	0.000175611	0.118466	1	-0.5	0	1	0	2887.47	5.46825	img_PhysXCar__0_1647805099326693600.png
PhysXCar	1647805099376	155.969	30.9362	-0.0363878	0.994464	0.00500933	0.000421329	0.104954	1	-0.5	0	1	0	3051.38	5.53556	img_PhysXCar__0_1647805099375793200.png
PhysXCar	1647805099427	156.249	30.9647	-0.0364478	0.995835	0.00554689	0.000615115	0.0910038	1	-0.5	0	1	0	3213.45	5.6158	img_PhysXCar__0_1647805099426054700.png
PhysXCar	1647805099477	156.532	30.9856	-0.0365028	0.997018	0.00593727	0.000764646	0.0769332	1	-0.5	0	1	0	3368.29	5.70403	img_PhysXCar__0_1647805099476358500.png
PhysXCar	1647805099527	156.824	30.9991	-0.0365526	0.998026	0.00623048	0.000874991	0.0624886	1	-0.5	0	1	0	3519.28	5.80009	img_PhysXCar__0_1647805099526539600.png
PhysXCar	1647805099576	157.11	31.0047	-0.0365966	0.998799	0.00642684	0.000956072	0.0485693	1	0.5	0	1	0	3660.96	5.90387	img_PhysXCar__0_1647805099575645800.png
PhysXCar	1647805099627	157.417	31.0109	-0.0366463	0.999318	0.00617343	0.00106482	0.0363857	1	0.5	0	1	0	3807.43	6.03216	img_PhysXCar__0_1647805099626320300.png
PhysXCar	1647805099676	157.716	31.0206	-0.0366821	0.999529	0.00521733	0.00115232	0.0302252	1	0.5	0	1	0	3947.22	6.14181	img_PhysXCar__0_1647805099675633000.png
PhysXCar	1647805099727	158.022	31.04	-0.0367083	0.999555	0.00377645	0.00121533	0.0295585	1	0.5	0	1	0	4083.23	6.24506	img_PhysXCar__0_1647805099726270800.png
PhysXCar	1647805099778	158.348	31.07	-0.0367307	0.999434	0.00204526	0.0012571	0.0335657	0	0.5	0	1	0	4202.5	6.34805	img_PhysXCar__0_1647805099777248100.png
PhysXCar	1647805099826	158.654	31.1069	-0.0367426	0.999155	0.000339518	0.00124608	0.041088	0	0.5	0	1	0	4098.57	6.43578	img_PhysXCar__0_1647805099825157300.png
PhysXCar	1647805099876	158.976	31.1584	-0.0367387	0.998617	-0.00148931	0.00114325	0.0525454	0	0.5	0	1	0	3729.45	6.50848	img_PhysXCar__0_1647805099875484700.png
PhysXCar	1647805099927	159.3	31.2234	-0.0367225	0.997777	-0.0031842	0.000956092	0.0665659	0	0.5	0	1	0	3334	6.56944	img_PhysXCar__0_1647805099926621200.png
PhysXCar	1647805099976	159.621	31.2981	-0.0366914	0.99668	-0.00453776	0.000700146	0.0812873	0	0.5	0	1	0	2996.42	6.6062	img_PhysXCar__0_1647805099975844600.png
PhysXCar	1647805100026	159.934	31.38	-0.0366439	0.99537	-0.00556711	0.000376917	0.0959592	0	0.5	0	1	0	2710.69	6.61348	img_PhysXCar__0_1647805100025136400.png
PhysXCar	1647805100075	160.251	31.4731	-0.0365794	0.993812	-0.00635223	-1.136e-05	0.110895	0	0.5	0	1	0	2463.14	6.59142	img_PhysXCar__0_1647805100074594000.png
PhysXCar	1647805100129	160.577	31.5797	-0.0365009	0.991957	-0.00693376	-0.000454551	0.126381	0	0.5	0	1	0	2240.33	6.54069	img_PhysXCar__0_1647805100127576000.png
PhysXCar	1647805100176	160.874	31.6862	-0.0364256	0.990046	-0.00729119	-0.000868923	0.140551	0	0.5	0	1	0	2068.46	6.47538	img_PhysXCar__0_1647805100175280600.png
PhysXCar	1647805100227	161.18	31.8056	-0.0363515	0.987934	-0.00740683	-0.00124872	0.154694	0	-0.5	0	1	0	1911.28	6.40343	img_PhysXCar__0_1647805100226853800.png
PhysXCar	1647805100277	161.478	31.9206	-0.0362913	0.98639	-0.00681152	-0.00142084	0.164278	0	-0.5	0	1	0	1776.21	6.32987	img_PhysXCar__0_1647805100276180500.png
PhysXCar	1647805100327	161.772	32.0272	-0.036238	0.9858	-0.00552528	-0.00141878	0.167825	0	-0.5	0	1	0	1659.18	6.23225	img_PhysXCar__0_1647805100326081700.png
PhysXCar	1647805100377	162.064	32.125	-0.0361875	0.986028	-0.00388276	-0.00134178	0.166527	0	-0.5	0	1	0	1557.82	6.11532	img_PhysXCar__0_1647805100376423100.png
PhysXCar	1647805100426	162.35	32.2109	-0.0361397	0.986872	-0.00211729	-0.00124022	0.161486	0	-0.5	0	1	0	1471.49	5.98726	img_PhysXCar__0_1647805100425157900.png
PhysXCar	1647805100489	162.71	32.3044	-0.0360769	0.988651	0.000248346	-0.00113187	0.150224	0	-0.5	0	1	0	1375.26	5.80385	img_PhysXCar__0_1647805100488238500.png
PhysXCar	1647805100537	162.977	32.3606	-0.036038	0.990296	0.00188313	-0.00107556	0.138959	0	-0.5	0	1	0	1314.28	5.66437	img_PhysXCar__0_1647805100536229500.png
PhysXCar	1647805100588	163.255	32.4109	-0.0360015	0.992013	0.00328225	-0.00107249	0.126087	0	-0.5	0	1	0	1258.62	5.52058	img_PhysXCar__0_1647805100587049300.png
PhysXCar	1647805100637	163.524	32.4512	-0.0359699	0.993558	0.00429771	-0.00111999	0.113235	1	-0.5	0	1	0	1217.31	5.38011	img_PhysXCar__0_1647805100636102000.png
PhysXCar	1647805100686	163.79	32.4837	-0.035944	0.994936	0.00500467	-0.001198	0.100382	1	-0.5	0	1	0	1254.67	5.24344	img_PhysXCar__0_1647805100685845900.png
PhysXCar	1647805100748	164.104	32.5128	-0.0359261	0.996368	0.00554841	-0.00128806	0.0849564	1	-0.5	0	1	0	1432.14	5.09628	img_PhysXCar__0_1647805100747305500.png
PhysXCar	1647805100796	164.354	32.5272	-0.0359409	0.997352	0.00577296	-0.00128351	0.0724825	1	-0.5	0	1	0	1665.65	5.00852	img_PhysXCar__0_1647805100795960900.png
PhysXCar	1647805100846	164.599	32.5341	-0.0351123	0.998175	0.00584796	-0.00123724	0.0600988	1	-0.5	0	1	0	1901.85	4.9627	img_PhysXCar__0_1647805100845637300.png
PhysXCar	1647805100897	164.85	32.5366	-0.0349397	0.998866	0.00584385	-0.00110496	0.0472431	1	-0.5	0	1	0	2124.71	4.95085	img_PhysXCar__0_1647805100895674700.png
PhysXCar	1647805100946	165.097	32.5316	-0.0350329	0.999388	0.00580256	-0.00092439	0.0344814	1	-0.5	0	1	0	2327.38	4.96932	img_PhysXCar__0_1647805100945508100.png
PhysXCar	1647805100997	165.353	32.5187	-0.0350854	0.999759	0.00574832	-0.000713687	0.0211652	1	-0.5	0	1	0	2520.42	5.01172	img_PhysXCar__0_1647805100996196100.png
PhysXCar	1647805101048	165.611	32.5006	-0.0363741	0.999949	0.00558205	-0.000383734	0.00846063	1	0.5	0	1	0	2701.04	5.08172	img_PhysXCar__0_1647805101047683300.png
PhysXCar	1647805101089	165.818	32.4862	-0.0365034	0.999987	0.0051812	-0.000231198	0.000358783	1	0.5	0	1	0	2837.31	5.15454	img_PhysXCar__0_1647805101088458600.png
PhysXCar	1647805101140	166.091	32.4756	-0.0365652	0.999978	0.00408185	2.55355e-05	-0.00520714	1	0.5	0	1	0	3009.99	5.24278	img_PhysXCar__0_1647805101139154000.png
PhysXCar	1647805101189	166.344	32.4744	-0.0365966	0.999985	0.00262659	0.000249737	-0.00488276	1	0.5	0	1	0	3160.85	5.31812	img_PhysXCar__0_1647805101188040400.png
PhysXCar	1647805101239	166.615	32.4822	-0.0366235	0.999999	0.000970827	0.000450097	-0.000283797	1	0.5	0	1	0	3314.65	5.39943	img_PhysXCar__0_1647805101238732900.png
PhysXCar	1647805101288	166.884	32.4994	-0.0366428	0.999969	-0.000661357	0.000587366	0.00783472	1	0.5	0	1	0	3459.52	5.47714	img_PhysXCar__0_1647805101287790200.png
PhysXCar	1647805101346	167.209	32.5369	-0.0366642	0.99976	-0.00261188	0.000687654	0.0217443	1	0.5	0	1	0	3627.68	5.57693	img_PhysXCar__0_1647805101345757500.png
PhysXCar	1647805101398	167.493	32.5803	-0.0366895	0.999355	-0.00398158	0.00074745	0.035673	1	0.5	0	1	0	3768.05	5.68693	img_PhysXCar__0_1647805101396639200.png
PhysXCar	1647805101447	167.775	32.6312	-0.0367127	0.998746	-0.0049685	0.000771657	0.0498212	1	0.5	0	1	0	3901.4	5.80142	img_PhysXCar__0_1647805101446081700.png
PhysXCar	1647805101496	168.05	32.6894	-0.0367326	0.997958	-0.00566769	0.000769843	0.0636097	1	0.5	0	1	0	4028.3	5.91676	img_PhysXCar__0_1647805101495530500.png
PhysXCar	1647805101548	168.35	32.7641	-0.0367518	0.996839	-0.00624359	0.000739299	0.0791961	1	0.5	0	1	0	4160.39	6.04164	img_PhysXCar__0_1647805101547139300.png
PhysXCar	1647805101598	168.657	32.8441	-0.0367677	0.995555	-0.00665051	0.000691748	0.0939436	1	0.5	0	1	0	4292.12	6.17071	img_PhysXCar__0_1647805101596945900.png
PhysXCar	1647805101649	168.949	32.9319	-0.0367816	0.994074	-0.00696282	0.000630693	0.108481	1	0.5	0	1	0	4414.71	6.29562	img_PhysXCar__0_1647805101648003200.png
PhysXCar	1647805101696	169.246	33.0275	-0.0368004	0.99247	-0.00705597	0.000614522	0.122281	0	-0.5	0	1	0	4437.94	6.43264	img_PhysXCar__0_1647805101695463200.png
PhysXCar	1647805101747	169.559	33.1272	-0.036814	0.991176	-0.00648645	0.000698102	0.132388	0	-0.5	0	1	0	4175.19	6.56625	img_PhysXCar__0_1647805101746310000.png
PhysXCar	1647805101798	169.882	33.2231	-0.0368067	0.990664	-0.00517618	0.000833113	0.136226	0	-0.5	0	1	0	3733.85	6.6643	img_PhysXCar__0_1647805101797526700.png
PhysXCar	1647805101847	170.198	33.3066	-0.036785	0.99087	-0.0035695	0.000960422	0.13477	0	-0.5	0	1	0	3353.98	6.72421	img_PhysXCar__0_1647805101846450700.png
PhysXCar	1647805101897	170.535	33.3853	-0.0367448	0.99166	-0.00169508	0.00104537	0.128868	0	-0.5	0	1	0	3007.34	6.75013	img_PhysXCar__0_1647805101895914500.png
PhysXCar	1647805101945	170.848	33.4469	-0.0366892	0.99278	0.00011637	0.00104281	0.119942	0	-0.5	0	1	0	2731.16	6.73884	img_PhysXCar__0_1647805101944576700.png
PhysXCar	1647805101998	171.196	33.5028	-0.0366118	0.994281	0.00211436	0.000937377	0.106775	0	-0.5	0	1	0	2469.54	6.69727	img_PhysXCar__0_1647805101997114000.png
PhysXCar	1647805102047	171.522	33.5428	-0.036543	0.995674	0.00370936	0.000785615	0.0928357	0	-0.5	0	1	0	2262.88	6.64417	img_PhysXCar__0_1647805102045844100.png
PhysXCar	1647805102097	171.855	33.5731	-0.0364661	0.996933	0.00499857	0.000545196	0.0781023	0	-0.5	0	1	0	2081.31	6.57281	img_PhysXCar__0_1647805102096279100.png
PhysXCar	1647805102146	172.174	33.5934	-0.0363944	0.997943	0.00592882	0.000273287	0.0638345	0	-0.5	0	1	0	1929.31	6.48823	img_PhysXCar__0_1647805102145538700.png
PhysXCar	1647805102197	172.502	33.6053	-0.0363172	0.998775	0.0066325	-5.46725e-05	0.0490306	0	-0.5	0	1	0	1792.29	6.38651	img_PhysXCar__0_1647805102196635100.png
PhysXCar	1647805102245	172.807	33.6063	-0.0362516	0.999356	0.00708069	-0.000362258	0.0351805	0	-0.5	0	1	0	1680.85	6.2803	img_PhysXCar__0_1647805102244497900.png
PhysXCar	1647805102297	173.128	33.5984	-0.0361839	0.999763	0.00737335	-0.000699122	0.020488	0	-0.5	0	1	0	1578.17	6.1597	img_PhysXCar__0_1647805102296230200.png
PhysXCar	1647805102342	173.398	33.5844	-0.0361388	0.999939	0.0074964	-0.000948051	0.00807279	0	-0.5	0	1	0	1500.16	6.04855	img_PhysXCar__0_1647805102341142300.png
PhysXCar	1647805102383	173.65	33.565	-0.0361017	0.999965	0.00753214	-0.00116411	-0.00357513	0	-0.5	0	1	0	1435.71	5.94128	img_PhysXCar__0_1647805102382281700.png
PhysXCar	1647805102436	173.957	33.5312	-0.0360492	0.99981	0.00748605	-0.00145806	-0.017967	0	-0.5	0	1	0	1363.31	5.80019	img_PhysXCar__0_1647805102435026500.png
PhysXCar	1647805102487	174.248	33.4925	-0.0360046	0.999466	0.00736387	-0.00171554	-0.031799	0	-0.5	0	1	0	1301.93	5.6596	img_PhysXCar__0_1647805102486541100.png
PhysXCar	1647805102536	174.522	33.4478	-0.0359711	0.998977	0.00712621	-0.00191302	-0.0446263	1	0.5	0	1	0	1272.18	5.53458	img_PhysXCar__0_1647805102535894900.png
PhysXCar	1647805102587	174.793	33.4044	-0.0359568	0.99852	0.00635261	-0.00196524	-0.053974	1	0.5	0	1	0	1333.21	5.4293	img_PhysXCar__0_1647805102586190300.png
PhysXCar	1647805102637	175.062	33.3669	-0.035955	0.998322	0.00492103	-0.00188833	-0.0576638	1	0.5	0	1	0	1487.62	5.32559	img_PhysXCar__0_1647805102636500000.png
PhysXCar	1647805102686	175.319	33.34	-0.0359677	0.998394	0.00326512	-0.00173493	-0.0565293	1	0.5	0	1	0	1719.5	5.24151	img_PhysXCar__0_1647805102685881800.png
PhysXCar	1647805102736	175.579	33.3219	-0.0359998	0.998658	0.00153989	-0.00151442	-0.0517378	1	0.5	0	1	0	1959.75	5.18361	img_PhysXCar__0_1647805102735707500.png
PhysXCar	1647805102786	175.839	33.3147	-0.0360459	0.999049	-0.000175715	-0.00126008	-0.043574	1	0.5	0	1	0	2178.7	5.15071	img_PhysXCar__0_1647805102785498000.png
PhysXCar	1647805102837	176.102	33.3178	-0.0361019	0.999479	-0.00182799	-0.00100422	-0.0322056	1	0.5	0	1	0	2385.59	5.14536	img_PhysXCar__0_1647805102836110400.png
PhysXCar	1647805102887	176.364	33.33	-0.036172	0.99981	-0.00317763	-0.000743379	-0.0192176	1	0.5	0	1	0	2577.21	5.1774	img_PhysXCar__0_1647805102884567900.png
PhysXCar	1647805102937	176.618	33.3481	-0.0362432	0.999972	-0.00412985	-0.000511212	-0.00628585	1	0.5	0	1	0	2753.23	5.23039	img_PhysXCar__0_1647805102936188500.png
PhysXCar	1647805102982	176.861	33.3722	-0.0363058	0.99997	-0.00477869	-0.000330694	0.0061112	1	0.5	0	1	0	2906.97	5.29206	img_PhysXCar__0_1647805102981314400.png
PhysXCar	1647805103036	177.146	33.4087	-0.0363789	0.999771	-0.00532138	-0.00013835	0.0207397	1	0.5	0	1	0	3082.44	5.37788	img_PhysXCar__0_1647805103035758400.png
PhysXCar	1647805103086	177.42	33.4519	-0.0364408	0.999378	-0.00568274	3.83073e-06	0.0348096	1	0.5	0	1	0	3240.41	5.46801	img_PhysXCar__0_1647805103085652500.png
PhysXCar	1647805103135	177.686	33.5009	-0.0364938	0.998809	-0.00593484	0.000109714	0.0484231	1	0.5	0	1	0	3387.29	5.56178	img_PhysXCar__0_1647805103134470700.png
PhysXCar	1647805103186	177.967	33.5597	-0.0365438	0.998007	-0.00613815	0.0001951	0.0628008	1	0.5	0	1	0	3536.24	5.66588	img_PhysXCar__0_1647805103185531600.png
PhysXCar	1647805103236	178.246	33.6256	-0.0365858	0.997012	-0.00630066	0.000247445	0.0769856	1	0.5	0	1	0	3677.93	5.77266	img_PhysXCar__0_1647805103235102500.png
PhysXCar	1647805103287	178.533	33.7028	-0.0366242	0.995777	-0.00645058	0.000281842	0.0915744	1	0.5	0	1	0	3819.18	5.88598	img_PhysXCar__0_1647805103286342000.png
PhysXCar	1647805103336	178.812	33.7866	-0.0366567	0.994368	-0.00659131	0.000292791	0.105779	1	0.5	0	1	0	3952.12	5.99844	img_PhysXCar__0_1647805103334979300.png
PhysXCar	1647805103385	179.101	33.8797	-0.0366882	0.992743	-0.00667845	0.00030596	0.120068	0	-0.5	0	1	0	4022.5	6.12486	img_PhysXCar__0_1647805103384838500.png
PhysXCar	1647805103435	179.395	33.9756	-0.0367213	0.991358	-0.00626153	0.000418946	0.131031	0	-0.5	0	1	0	3827.39	6.25231	img_PhysXCar__0_1647805103434479000.png
PhysXCar	1647805103487	179.705	34.0675	-0.0367336	0.990675	-0.00511317	0.000592612	0.136147	0	-0.5	0	1	0	3428.05	6.34335	img_PhysXCar__0_1647805103486153100.png
PhysXCar	1647805103536	180.009	34.1497	-0.0367232	0.990754	-0.00359085	0.000747965	0.135618	0	-0.5	0	1	0	3073.19	6.39495	img_PhysXCar__0_1647805103535804500.png
PhysXCar	1647805103587	180.327	34.2256	-0.0366918	0.991424	-0.00183929	0.000850328	0.130669	0	-0.5	0	1	0	2759.08	6.40993	img_PhysXCar__0_1647805103586670400.png
PhysXCar	1647805103636	180.633	34.2884	-0.0366416	0.9925	-7.06949e-05	0.000867255	0.122238	0	-0.5	0	1	0	2501.78	6.38747	img_PhysXCar__0_1647805103635125400.png
PhysXCar	1647805103687	180.952	34.3403	-0.0365726	0.993912	0.00177689	0.000787761	0.110159	0	-0.5	0	1	0	2274.1	6.33521	img_PhysXCar__0_1647805103686538800.png
PhysXCar	1647805103736	181.264	34.3809	-0.0365047	0.995314	0.00333846	0.000645067	0.0966383	0	-0.5	0	1	0	2086.76	6.27313	img_PhysXCar__0_1647805103735800400.png
PhysXCar	1647805103786	181.571	34.4106	-0.0364355	0.996569	0.00456519	0.000436867	0.0826369	0	-0.5	0	1	0	1926.85	6.19707	img_PhysXCar__0_1647805103785318000.png
