VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1645718813860	137.988	10.2341	-0.0363155	0.995335	0.00531093	0.000165059	0.0963306	0	0	0	1	0	2794.6	7.70245	img_PhysXCar__0_1645718813858922500.png
PhysXCar	1645718813911	138.368	10.3034	-0.0363085	0.995704	0.00466261	8.36865e-05	0.092476	1	-0.5	0	1	0	2577.05	7.65704	img_PhysXCar__0_1645718813909407100.png
PhysXCar	1645718813960	138.746	10.3713	-0.0362882	0.995906	0.00405423	-5.3321e-05	0.0903	1	-0.5	0	1	0	2507.26	7.59369	img_PhysXCar__0_1645718813959287000.png
PhysXCar	1645718814010	139.117	10.4297	-0.0362652	0.996282	0.00391065	-0.000177067	0.0860596	1	-0.5	0	1	0	2574.04	7.52624	img_PhysXCar__0_1645718814008924000.png
PhysXCar	1645718814060	139.49	10.4775	-0.0362457	0.996902	0.00421072	-0.000265571	0.078538	1	-0.5	0	1	0	2767.48	7.46307	img_PhysXCar__0_1645718814059089200.png
PhysXCar	1645718814110	139.863	10.5119	-0.0362376	0.997714	0.00489867	-0.000311274	0.0674035	0	-0.5	0	1	0	2964.97	7.41721	img_PhysXCar__0_1645718814109479700.png
PhysXCar	1645718814160	140.247	10.5347	-0.0362531	0.998539	0.00565734	-0.000288436	0.0537318	0	0	0	1	0	2949.95	7.41687	img_PhysXCar__0_1645718814159210300.png
PhysXCar	1645718814210	140.601	10.5559	-0.0362774	0.998985	0.00560471	-0.000233436	0.0446825	0	0	0	1	0	2729.45	7.40893	img_PhysXCar__0_1645718814209032100.png
PhysXCar	1645718814260	140.972	10.5844	-0.0362801	0.999151	0.00478772	-0.000251704	0.0409175	0	0	0	1	0	2492.15	7.36774	img_PhysXCar__0_1645718814258633900.png
PhysXCar	1645718814310	141.332	10.6128	-0.0362672	0.999214	0.00396675	-0.000336243	0.0394467	1	-0.5	0	1	0	2346.81	7.30531	img_PhysXCar__0_1645718814308325800.png
PhysXCar	1645718814360	141.697	10.6344	-0.0362447	0.999339	0.00361581	-0.00045165	0.0361763	1	-0.5	0	1	0	2340.52	7.22959	img_PhysXCar__0_1645718814358349000.png
PhysXCar	1645718814410	142.052	10.6456	-0.0362215	0.999547	0.00375686	-0.00056514	0.02984	1	-0.5	0	1	0	2460.43	7.15429	img_PhysXCar__0_1645718814408544800.png
PhysXCar	1645718814460	142.414	10.6462	-0.0362089	0.999784	0.00422445	-0.00064599	0.0203377	0	0	0	1	0	2552.15	7.10866	img_PhysXCar__0_1645718814458267700.png
PhysXCar	1645718814510	142.768	10.6475	-0.0362168	0.9999	0.00409133	-0.000632164	0.0135065	0	0	0	1	0	2414.45	7.07272	img_PhysXCar__0_1645718814508655000.png
PhysXCar	1645718814560	143.137	10.6544	-0.0362144	0.999932	0.00333237	-0.000643002	0.0111601	0	0	0	1	0	2215.22	7.01066	img_PhysXCar__0_1645718814558810100.png
PhysXCar	1645718814611	143.487	10.6622	-0.0361983	0.99994	0.0026184	-0.0007066	0.0105834	0	0	0	1	0	2048.85	6.93152	img_PhysXCar__0_1645718814608980600.png
PhysXCar	1645718814661	143.836	10.6694	-0.0361729	0.999943	0.00201501	-0.000802759	0.010433	0	0	0	1	0	1903.44	6.83684	img_PhysXCar__0_1645718814659665200.png
PhysXCar	1645718814711	144.173	10.6762	-0.0361427	0.999944	0.00152997	-0.000915234	0.010393	0	0	0	1	0	1779.23	6.73171	img_PhysXCar__0_1645718814710196700.png
PhysXCar	1645718814761	144.509	10.6825	-0.0361095	0.999948	0.00118398	-0.00103497	0.0101211	1	-0.5	0	1	0	1701.3	6.61845	img_PhysXCar__0_1645718814759780800.png
PhysXCar	1645718814811	144.835	10.6831	-0.0360792	0.999969	0.00125742	-0.00114941	0.00766601	1	-0.5	0	1	0	1736.1	6.50104	img_PhysXCar__0_1645718814810039000.png
PhysXCar	1645718814860	145.156	10.6753	-0.0360548	0.999996	0.00176097	-0.00125027	0.00203413	1	-0.5	0	1	0	1873	6.3904	img_PhysXCar__0_1645718814858640100.png
PhysXCar	1645718814906	145.45	10.6578	-0.0360437	0.999977	0.00252718	-0.00132144	-0.0061922	1	-0.5	0	1	0	2086.51	6.29909	img_PhysXCar__0_1645718814904647600.png
PhysXCar	1645718814957	145.755	10.6278	-0.0360484	0.999832	0.0035615	-0.00136928	-0.0179208	1	-0.5	0	1	0	2327.84	6.22952	img_PhysXCar__0_1645718814954648400.png
PhysXCar	1645718815006	146.062	10.5869	-0.036079	0.999488	0.00456534	-0.00135207	-0.0316397	1	-0.5	0	1	0	2548.83	6.20056	img_PhysXCar__0_1645718815004400400.png
PhysXCar	1645718815055	146.368	10.5363	-0.0361297	0.998927	0.00537344	-0.00127984	-0.0459796	1	0	0	1	0	2755.86	6.21112	img_PhysXCar__0_1645718815054311300.png
PhysXCar	1645718815114	146.728	10.4738	-0.0362133	0.998222	0.00550735	-0.00103761	-0.0593445	1	0	0	1	0	2980.07	6.26579	img_PhysXCar__0_1645718815112706700.png
PhysXCar	1645718815163	147.031	10.4284	-0.0362795	0.997919	0.00470917	-0.000749979	-0.064303	1	0	0	1	0	3156.16	6.31457	img_PhysXCar__0_1645718815161679000.png
PhysXCar	1645718815212	147.336	10.3875	-0.0363452	0.997839	0.00366671	-0.000443924	-0.0656032	1	0	0	1	0	3321.7	6.37704	img_PhysXCar__0_1645718815211144700.png
PhysXCar	1645718815261	147.649	10.3459	-0.036412	0.997821	0.00275865	-0.00014735	-0.0659157	1	0	0	1	0	3481.45	6.45011	img_PhysXCar__0_1645718815259875500.png
PhysXCar	1645718815311	147.972	10.3031	-0.0364741	0.997818	0.00202964	0.000121976	-0.0659895	1	0	0	1	0	3636.62	6.532	img_PhysXCar__0_1645718815309339300.png
PhysXCar	1645718815361	148.299	10.2594	-0.0365295	0.997818	0.0014684	0.000359358	-0.0660075	1	0	0	1	0	3789.27	6.62239	img_PhysXCar__0_1645718815359363100.png
PhysXCar	1645718815411	148.625	10.2159	-0.0365776	0.997818	0.00105204	0.000561142	-0.0660121	1	0	0	1	0	3936.93	6.71852	img_PhysXCar__0_1645718815410079600.png
PhysXCar	1645718815460	148.961	10.1709	-0.0366217	0.997818	0.000736144	0.000743742	-0.0660139	1	0	0	1	0	4078.81	6.81846	img_PhysXCar__0_1645718815458804900.png
PhysXCar	1645718815509	149.3	10.1259	-0.0366604	0.997818	0.000512643	0.000899622	-0.0660142	0	0	0	1	0	4195.26	6.9215	img_PhysXCar__0_1645718815507939100.png
PhysXCar	1645718815558	149.629	10.0822	-0.0366918	0.997818	0.000361734	0.00102442	-0.0660141	0	0	0	1	0	4075.01	7.02469	img_PhysXCar__0_1645718815557490500.png
PhysXCar	1645718815608	149.974	10.0363	-0.0367133	0.997818	0.000252368	0.00111098	-0.0660137	0	0	0	1	0	3713.18	7.11186	img_PhysXCar__0_1645718815606619200.png
PhysXCar	1645718815659	150.333	9.98875	-0.0367141	0.997818	0.000174203	0.00112165	-0.0660129	0	0.5	0	1	0	3325.34	7.17273	img_PhysXCar__0_1645718815657658900.png
PhysXCar	1645718815710	150.688	9.94375	-0.0366897	0.997887	-5.51705e-05	0.00105055	-0.0649659	0	0.5	0	1	0	2998.46	7.19391	img_PhysXCar__0_1645718815707596600.png
PhysXCar	1645718815759	151.045	9.90687	-0.0366383	0.99814	-0.000671011	0.00090918	-0.0609493	0	0.5	0	1	0	2719.34	7.17602	img_PhysXCar__0_1645718815757257400.png
PhysXCar	1645718815809	151.401	9.88031	-0.0365678	0.998567	-0.00162683	0.000707392	-0.0534947	0	0.5	0	1	0	2479.81	7.12347	img_PhysXCar__0_1645718815807692500.png
PhysXCar	1645718815859	151.772	9.86625	-0.0364791	0.999118	-0.00292232	0.000429132	-0.0418795	0	0.5	0	1	0	2271.5	7.0424	img_PhysXCar__0_1645718815857965900.png
PhysXCar	1645718815910	152.122	9.86594	-0.0363953	0.999592	-0.0041935	0.000130966	-0.0282473	0	0.5	0	1	0	2097.21	6.95375	img_PhysXCar__0_1645718815908615200.png
PhysXCar	1645718815959	152.468	9.87656	-0.0363175	0.999893	-0.00527551	-0.000184118	-0.0136635	0	0.5	0	1	0	1947.01	6.85511	img_PhysXCar__0_1645718815957691300.png
PhysXCar	1645718816007	152.792	9.89625	-0.0362485	0.999981	-0.00608431	-0.000493236	0.000352383	0	0.5	0	1	0	1822.02	6.75063	img_PhysXCar__0_1645718816005702600.png
PhysXCar	1645718816059	153.142	9.92844	-0.0361758	0.999853	-0.00675776	-0.000846436	0.0157243	0	0.5	0	1	0	1703.54	6.62689	img_PhysXCar__0_1645718816057241700.png
PhysXCar	1645718816109	153.455	9.96688	-0.036116	0.999534	-0.00718595	-0.00115715	0.0296422	0	0.5	0	1	0	1606.54	6.50257	img_PhysXCar__0_1645718816107129300.png
PhysXCar	1645718816159	153.775	10.0162	-0.0360584	0.999001	-0.00747532	-0.00147267	0.0440426	0	0.5	0	1	0	1520.54	6.37022	img_PhysXCar__0_1645718816157332300.png
PhysXCar	1645718816209	154.086	10.0741	-0.036007	0.998273	-0.00762301	-0.00176677	0.058223	0	0.5	0	1	0	1446	6.23431	img_PhysXCar__0_1645718816207438000.png
PhysXCar	1645718816258	154.401	10.1422	-0.0359597	0.997313	-0.00765323	-0.00204975	0.0728251	0	0.5	0	1	0	1379.57	6.09245	img_PhysXCar__0_1645718816256847300.png
PhysXCar	1645718816309	154.684	10.2119	-0.0359227	0.996255	-0.00759198	-0.0022798	0.0860986	0	0.5	0	1	0	1321.6	5.94906	img_PhysXCar__0_1645718816308452300.png
PhysXCar	1645718816358	154.968	10.2916	-0.0358887	0.994986	-0.00745528	-0.00249459	0.0997082	1	0	0	1	0	1279.37	5.80908	img_PhysXCar__0_1645718816356922800.png
PhysXCar	1645718816409	155.245	10.3725	-0.0358729	0.993761	-0.00696599	-0.00257799	0.111283	1	0	0	1	0	1319.86	5.69414	img_PhysXCar__0_1645718816408124600.png
PhysXCar	1645718816459	155.529	10.45	-0.0358776	0.993047	-0.00568446	-0.00244885	0.117556	1	0	0	1	0	1453.45	5.58238	img_PhysXCar__0_1645718816457503900.png
PhysXCar	1645718816508	155.788	10.5144	-0.0358961	0.992881	-0.00423085	-0.00224038	0.119014	1	0	0	1	0	1676.36	5.48762	img_PhysXCar__0_1645718816506596300.png
PhysXCar	1645718816558	156.052	10.5787	-0.035935	0.992852	-0.00297496	-0.00198215	0.119299	1	0	0	1	0	1927.62	5.42655	img_PhysXCar__0_1645718816556651700.png
PhysXCar	1645718816608	156.315	10.6431	-0.0359938	0.992849	-0.00201908	-0.00167722	0.119347	1	0	0	1	0	2157.1	5.40107	img_PhysXCar__0_1645718816606746000.png
PhysXCar	1645718816658	156.577	10.7072	-0.0360674	0.99285	-0.00132189	-0.0013429	0.119355	1	0	0	1	0	2368.26	5.40766	img_PhysXCar__0_1645718816656852600.png
PhysXCar	1645718816708	156.838	10.7709	-0.0361472	0.992851	-0.000833022	-0.00100275	0.119356	1	0	0	1	0	2559.93	5.43859	img_PhysXCar__0_1645718816706126200.png
PhysXCar	1645718816757	157.103	10.8356	-0.0362296	0.992851	-0.00049306	-0.000668978	0.119358	1	0	0	1	0	2742.74	5.48878	img_PhysXCar__0_1645718816755894600.png
PhysXCar	1645718816807	157.368	10.9003	-0.0363082	0.992851	-0.000270453	-0.000360839	0.11936	1	0	0	1	0	2914.58	5.55313	img_PhysXCar__0_1645718816805209200.png
PhysXCar	1645718816858	157.644	10.9681	-0.036384	0.992851	-0.000127412	-7.13894e-05	0.119363	1	0.5	0	1	0	3083.13	5.6306	img_PhysXCar__0_1645718816856163400.png
PhysXCar	1645718816908	157.917	11.0375	-0.0364487	0.992719	-0.000227551	0.000150835	0.12045	1	0.5	0	1	0	3242.58	5.70829	img_PhysXCar__0_1645718816906609700.png
PhysXCar	1645718816958	158.205	11.1194	-0.0365018	0.99219	-0.000787035	0.00027796	0.124735	1	0.5	0	1	0	3399.84	5.78562	img_PhysXCar__0_1645718816956422600.png
PhysXCar	1645718817008	158.472	11.2044	-0.036538	0.991268	-0.001615	0.000297486	0.131853	1	0.5	0	1	0	3549.64	5.85872	img_PhysXCar__0_1645718817006964000.png
PhysXCar	1645718817059	158.757	11.3091	-0.0365662	0.989708	-0.00277691	0.000219414	0.143075	1	0.5	0	1	0	3699.45	5.9351	img_PhysXCar__0_1645718817057585000.png
PhysXCar	1645718817109	159.038	11.4222	-0.0366002	0.98773	-0.00385796	0.000144645	0.156121	0	0	0	1	0	3760.16	6.0512	img_PhysXCar__0_1645718817108149100.png
PhysXCar	1645718817159	159.324	11.5359	-0.0366451	0.986164	-0.00410302	0.000248413	0.165724	0	0	0	1	0	3546.03	6.16376	img_PhysXCar__0_1645718817158448600.png
PhysXCar	1645718817209	159.609	11.6419	-0.0366671	0.985535	-0.0034899	0.000427371	0.169436	0	0	0	1	0	3180.91	6.24371	img_PhysXCar__0_1645718817207921100.png
PhysXCar	1645718817259	159.905	11.7484	-0.0366715	0.985379	-0.00268979	0.000568067	0.170357	0	0	0	1	0	2859.12	6.29611	img_PhysXCar__0_1645718817257563600.png
PhysXCar	1645718817309	160.202	11.8544	-0.0366528	0.985345	-0.00201268	0.000603861	0.170561	1	0	0	1	0	2588.04	6.31708	img_PhysXCar__0_1645718817307280400.png
PhysXCar	1645718817358	160.497	11.96	-0.036614	0.985338	-0.00146922	0.000547852	0.170605	1	0	0	1	0	2462.6	6.31135	img_PhysXCar__0_1645718817356467500.png
PhysXCar	1645718817408	160.785	12.0625	-0.0365697	0.985337	-0.00105093	0.000453189	0.170614	1	0	0	1	0	2480.41	6.29779	img_PhysXCar__0_1645718817406016500.png
PhysXCar	1645718817457	161.09	12.1716	-0.0365307	0.985337	-0.000710634	0.000365662	0.170616	1	0	0	1	0	2628.08	6.29383	img_PhysXCar__0_1645718817456048300.png
PhysXCar	1645718817508	161.374	12.2728	-0.0365133	0.985337	-0.00048519	0.000338944	0.170617	1	0	0	1	0	2826.66	6.31105	img_PhysXCar__0_1645718817506232100.png
PhysXCar	1645718817557	161.684	12.3834	-0.0365146	0.985337	-0.000315958	0.000369941	0.170617	1	0	0	1	0	3015.04	6.34797	img_PhysXCar__0_1645718817556078100.png
PhysXCar	1645718817607	161.972	12.4862	-0.0365279	0.985337	-0.00021594	0.000435411	0.170619	1	0	0	1	0	3192.69	6.39998	img_PhysXCar__0_1645718817605775000.png
PhysXCar	1645718817658	162.29	12.5994	-0.0365514	0.985344	-0.000141209	0.000533102	0.170579	1	-0.5	0	1	0	3366.24	6.46475	img_PhysXCar__0_1645718817657425800.png
PhysXCar	1645718817709	162.594	12.7041	-0.036575	0.98561	0.000146202	0.000665079	0.169034	1	-0.5	0	1	0	3530.5	6.52988	img_PhysXCar__0_1645718817707210500.png
PhysXCar	1645718817759	162.907	12.8028	-0.0365959	0.986399	0.000810548	0.000840721	0.164363	0	-0.5	0	1	0	3667.88	6.59457	img_PhysXCar__0_1645718817757552900.png
PhysXCar	1645718817809	163.223	12.8912	-0.0366114	0.987718	0.00179544	0.00103047	0.156231	0	-0.5	0	1	0	3576.69	6.64987	img_PhysXCar__0_1645718817808076800.png
PhysXCar	1645718817859	163.551	12.9691	-0.036614	0.989509	0.00304595	0.00117876	0.144432	0	-0.5	0	1	0	3251.71	6.68882	img_PhysXCar__0_1645718817858443500.png
PhysXCar	1645718817909	163.876	13.0347	-0.0366047	0.991435	0.00427947	0.00124352	0.130522	0	-0.5	0	1	0	2929.43	6.7125	img_PhysXCar__0_1645718817908281300.png
PhysXCar	1645718817958	164.208	13.0906	-0.036578	0.993274	0.00533047	0.00119456	0.115661	0	-0.5	0	1	0	2654.87	6.70987	img_PhysXCar__0_1645718817956588200.png
PhysXCar	1645718818007	164.542	13.1369	-0.0365325	0.994906	0.00616368	0.00102886	0.100614	0	-0.5	0	1	0	2422.9	6.68019	img_PhysXCar__0_1645718818006184400.png
PhysXCar	1645718818058	164.872	13.1725	-0.0364762	0.996295	0.00678869	0.00078564	0.085728	0	0	0	1	0	2215.01	6.63314	img_PhysXCar__0_1645718818056929200.png
PhysXCar	1645718818108	165.2	13.2047	-0.0364232	0.997258	0.00681524	0.000536171	0.0736815	1	0	0	1	0	2093.96	6.58722	img_PhysXCar__0_1645718818106593400.png
PhysXCar	1645718818158	165.528	13.2422	-0.0363703	0.997702	0.00595077	0.000279283	0.0674979	1	0	0	1	0	2104.67	6.5252	img_PhysXCar__0_1645718818156314700.png
PhysXCar	1645718818207	165.85	13.2841	-0.0363279	0.99782	0.00473469	4.67354e-05	0.0658196	1	0	0	1	0	2234.21	6.46634	img_PhysXCar__0_1645718818206164100.png
PhysXCar	1645718818257	166.167	13.3256	-0.0363068	0.997851	0.00365774	-0.000104772	0.0654263	1	0	0	1	0	2454.46	6.42926	img_PhysXCar__0_1645718818255451300.png
PhysXCar	1645718818307	166.474	13.3659	-0.0363091	0.997859	0.00279278	-0.000155815	0.0653387	1	0	0	1	0	2670.27	6.4203	img_PhysXCar__0_1645718818305604100.png
PhysXCar	1645718818356	166.803	13.4094	-0.0363326	0.997862	0.0020352	-0.000121178	0.0653189	1	0	0	1	0	2870.21	6.43627	img_PhysXCar__0_1645718818354970800.png
PhysXCar	1645718818407	167.113	13.4497	-0.036366	0.997864	0.00148178	-3.51379e-05	0.0653151	1	-0.5	0	1	0	3059.42	6.47125	img_PhysXCar__0_1645718818405595300.png
PhysXCar	1645718818458	167.445	13.49	-0.0364074	0.997941	0.00122127	9.49611e-05	0.0641256	1	-0.5	0	1	0	3243.48	6.51595	img_PhysXCar__0_1645718818457417000.png
PhysXCar	1645718818507	167.773	13.5225	-0.0364454	0.998205	0.00148914	0.000236575	0.0598769	1	-0.5	0	1	0	3413.44	6.56205	img_PhysXCar__0_1645718818505852300.png
PhysXCar	1645718818556	168.099	13.5441	-0.036478	0.998632	0.00218019	0.000367705	0.052235	1	-0.5	0	1	0	3576.38	6.6089	img_PhysXCar__0_1645718818555161200.png
PhysXCar	1645718818608	168.431	13.5534	-0.0365055	0.999155	0.00321153	0.000466924	0.0409623	1	-0.5	0	1	0	3740.32	6.6606	img_PhysXCar__0_1645718818606517300.png
PhysXCar	1645718818658	168.765	13.5503	-0.0365372	0.999626	0.00435851	0.000548784	0.0269903	1	-0.5	0	1	0	3892.62	6.73313	img_PhysXCar__0_1645718818656544700.png
PhysXCar	1645718818706	169.105	13.5363	-0.0365753	0.999915	0.00537027	0.000621024	0.0118889	1	-0.5	0	1	0	4038.48	6.81786	img_PhysXCar__0_1645718818705027800.png
PhysXCar	1645718818755	169.445	13.5119	-0.0366114	0.999975	0.00619922	0.000659317	-0.00344948	1	-0.5	0	1	0	4179.36	6.90884	img_PhysXCar__0_1645718818754255200.png
PhysXCar	1645718818813	169.834	13.4716	-0.0366473	0.999755	0.00695754	0.000661421	-0.0209967	1	-0.5	0	1	0	4342.64	7.02343	img_PhysXCar__0_1645718818812196100.png
PhysXCar	1645718818862	170.188	13.4234	-0.0366771	0.999289	0.00751975	0.000634811	-0.0369386	1	-0.5	0	1	0	4476.09	7.12358	img_PhysXCar__0_1645718818860996300.png
PhysXCar	1645718818911	170.525	13.3675	-0.0367016	0.998614	0.00795366	0.000583575	-0.0520292	1	-0.5	0	1	0	4607.61	7.22761	img_PhysXCar__0_1645718818910264600.png
PhysXCar	1645718818960	170.878	13.2991	-0.0367275	0.997694	0.00826196	0.000537949	-0.067364	1	0	0	1	0	4736.37	7.3512	img_PhysXCar__0_1645718818959434900.png
PhysXCar	1645718819010	171.231	13.2294	-0.0367548	0.996873	0.00791715	0.000600807	-0.0786253	0	0	0	1	0	4773.03	7.47184	img_PhysXCar__0_1645718819008546700.png
PhysXCar	1645718819060	171.597	13.1628	-0.0367696	0.996446	0.00681384	0.000736338	-0.083952	0	0	0	1	0	4502.33	7.5803	img_PhysXCar__0_1645718819059525500.png
PhysXCar	1645718819110	171.97	13.0978	-0.0367797	0.996309	0.00553194	0.000876228	-0.0856537	0	0	0	1	0	4045.5	7.67156	img_PhysXCar__0_1645718819108732600.png
PhysXCar	1645718819159	172.347	13.0322	-0.036773	0.996271	0.00438867	0.00094359	-0.0861636	0	0	0	1	0	3633	7.73468	img_PhysXCar__0_1645718819157381800.png
PhysXCar	1645718819208	172.719	12.9669	-0.0367451	0.996262	0.00343133	0.000923285	-0.0863106	0	0	0	1	0	3280.53	7.76563	img_PhysXCar__0_1645718819207058400.png
PhysXCar	1645718819257	173.098	12.9006	-0.0366969	0.996261	0.0026187	0.000821807	-0.0863535	1	0	0	1	0	3040.5	7.76566	img_PhysXCar__0_1645718819256097500.png
PhysXCar	1645718819306	173.48	12.8337	-0.0366369	0.996261	0.00194755	0.000665831	-0.0863661	1	0	0	1	0	2968.78	7.74822	img_PhysXCar__0_1645718819304908500.png
PhysXCar	1645718819357	173.859	12.7675	-0.0365806	0.996262	0.0014186	0.00051287	-0.0863703	1	0	0	1	0	3048.74	7.73009	img_PhysXCar__0_1645718819355816600.png
PhysXCar	1645718819407	174.242	12.7003	-0.0365395	0.996262	0.00100748	0.000404085	-0.0863715	1	0	0	1	0	3246.61	7.72717	img_PhysXCar__0_1645718819406147300.png
PhysXCar	1645718819458	174.627	12.6331	-0.03652	0.996263	0.000700386	0.000364	-0.0863719	1	0	0	1	0	3444.81	7.74459	img_PhysXCar__0_1645718819456780000.png
PhysXCar	1645718819508	175.005	12.5669	-0.0365182	0.996263	0.000483766	0.000379609	-0.0863715	1	0	0	1	0	3627.51	7.77753	img_PhysXCar__0_1645718819506898200.png
PhysXCar	1645718819559	175.389	12.4997	-0.0365279	0.996263	0.000330153	0.000431217	-0.0863712	1	0	0	1	0	3802.73	7.82365	img_PhysXCar__0_1645718819557004300.png
PhysXCar	1645718819607	175.77	12.4331	-0.0365453	0.996263	0.000227964	0.000503494	-0.0863706	1	0	0	1	0	3969.48	7.88015	img_PhysXCar__0_1645718819605919900.png
PhysXCar	1645718819656	176.158	12.3656	-0.0365667	0.996263	0.000160647	0.000587945	-0.0863698	0	0	0	1	0	3954.51	7.94299	img_PhysXCar__0_1645718819654892800.png
PhysXCar	1645718819706	176.553	12.2972	-0.0365836	0.996263	0.000117685	0.000653891	-0.0863687	0	0	0	1	0	3665.35	7.99539	img_PhysXCar__0_1645718819704943800.png
PhysXCar	1645718819758	176.95	12.2275	-0.0365823	0.996263	8.77736e-05	0.000652655	-0.0863679	0	0	0	1	0	3302.93	8.0194	img_PhysXCar__0_1645718819756097400.png
PhysXCar	1645718819808	177.347	12.1578	-0.0365564	0.996263	6.32455e-05	0.000563842	-0.0863673	0	0	0	1	0	2994.81	8.00938	img_PhysXCar__0_1645718819805880900.png
PhysXCar	1645718819856	177.738	12.0894	-0.0365124	0.996263	4.15992e-05	0.000407413	-0.0863676	0	0.5	0	1	0	2734.33	7.97077	img_PhysXCar__0_1645718819855816600.png
PhysXCar	1645718819908	178.137	12.0225	-0.0364543	0.996354	-0.00015546	0.000216589	-0.0853153	0	0.5	0	1	0	2504.65	7.90577	img_PhysXCar__0_1645718819906516900.png
PhysXCar	1645718819957	178.52	11.9656	-0.0363885	0.996675	-0.000726024	3.23243e-05	-0.0814823	0	0.5	0	1	0	2310.8	7.81875	img_PhysXCar__0_1645718819956223800.png
PhysXCar	1645718820010	178.922	11.9169	-0.0363125	0.997272	-0.0017144	-0.000169295	-0.0737916	0	0.5	0	1	0	2133.86	7.70462	img_PhysXCar__0_1645718820008756500.png
PhysXCar	1645718820058	179.292	11.8853	-0.0362366	0.998002	-0.0029389	-0.000377153	-0.0631168	0	0.5	0	1	0	1989.89	7.58072	img_PhysXCar__0_1645718820056942800.png
PhysXCar	1645718820108	179.672	11.8659	-0.0361662	0.99877	-0.00425615	-0.00059895	-0.0494024	0	0.5	0	1	0	1861.72	7.44922	img_PhysXCar__0_1645718820106771700.png
PhysXCar	1645718820159	180.048	11.8591	-0.0361015	0.999387	-0.00541592	-0.000842814	-0.0345745	0	0.5	0	1	0	1749.05	7.31101	img_PhysXCar__0_1645718820158207300.png
PhysXCar	1645718820209	180.408	11.8637	-0.0360439	0.999783	-0.00633571	-0.0010981	-0.019821	0	0.5	0	1	0	1653.76	7.17154	img_PhysXCar__0_1645718820207582900.png
PhysXCar	1645718820259	180.769	11.8797	-0.0359905	0.999963	-0.00706413	-0.00136925	-0.00473847	0	0.5	0	1	0	1567.96	7.02314	img_PhysXCar__0_1645718820258223700.png
PhysXCar	1645718820309	181.103	11.9044	-0.035945	0.999925	-0.00756821	-0.0016269	0.00945031	0	0.5	0	1	0	1496.95	6.87974	img_PhysXCar__0_1645718820306923800.png
PhysXCar	1645718820364	181.478	11.945	-0.0358973	0.999639	-0.00795297	-0.00191997	0.0255804	0	0.5	0	1	0	1423.66	6.70714	img_PhysXCar__0_1645718820363275500.png
PhysXCar	1645718820407	181.77	11.9856	-0.0358646	0.999228	-0.00812628	-0.00213966	0.0383751	0	0.5	0	1	0	1374.05	6.57295	img_PhysXCar__0_1645718820405751100.png
PhysXCar	1645718820456	182.088	12.0397	-0.0358336	0.998584	-0.00819809	-0.00236697	0.0525015	0	0.5	0	1	0	1323.24	6.41792	img_PhysXCar__0_1645718820454643200.png
PhysXCar	1645718820515	182.451	12.1134	-0.0358022	0.997588	-0.00815137	-0.00261069	0.0688786	0	0.5	0	1	0	1270.18	6.23313	img_PhysXCar__0_1645718820513943400.png
PhysXCar	1645718820564	182.754	12.1856	-0.0357795	0.996525	-0.00801944	-0.00279778	0.0828579	0	0.5	0	1	0	1230.18	6.07538	img_PhysXCar__0_1645718820563181100.png
PhysXCar	1645718820614	183.047	12.2644	-0.0357614	0.995288	-0.00782335	-0.00295986	0.0966013	0	0.5	0	1	0	1194.06	5.91709	img_PhysXCar__0_1645718820613087700.png
PhysXCar	1645718820664	183.326	12.3484	-0.0357471	0.993898	-0.00758208	-0.00309657	0.109995	0	0.5	0	1	0	1161.47	5.75967	img_PhysXCar__0_1645718820663315200.png
PhysXCar	1645718820714	183.594	12.4381	-0.0357362	0.992357	-0.00730659	-0.00321057	0.123139	0	0.5	0	1	0	1131.96	5.604	img_PhysXCar__0_1645718820712454500.png
