VehicleName	TimeStamp	POS_X	POS_Y	POS_Z	Q_W	Q_X	Q_Y	Q_Z	Throttle	Steering	Brake	Gear	Handbrake	RPM	Speed	ImageFile
PhysXCar	1647805391540	248.78	37.1166	-0.0364702	0.999948	-0.00467841	0.000338782	-0.00906512	1	0.442482	0	1	0	3210.96	5.39996	img_PhysXCar__0_1647805391538865600.png
PhysXCar	1647805391580	248.999	37.1338	-0.0365047	0.999987	-0.00494955	0.000421274	0.000834305	1	0.442482	0	1	0	3338.29	5.48275	img_PhysXCar__0_1647805391580016100.png
PhysXCar	1647805391638	249.319	37.1662	-0.0365722	0.999883	-0.00510013	0.000604473	0.0144312	1	0.168885	0	1	0	3506.92	5.61159	img_PhysXCar__0_1647805391636897300.png
PhysXCar	1647805391688	249.594	37.1919	-0.0366263	0.999734	-0.00466192	0.00077663	0.0225761	1	0.168885	0	1	0	3647.16	5.73045	img_PhysXCar__0_1647805391687676700.png
PhysXCar	1647805391739	249.892	37.2178	-0.0366758	0.999583	-0.00402388	0.000935145	0.0285648	1	0.168885	0	1	0	3788.37	5.85279	img_PhysXCar__0_1647805391738866400.png
PhysXCar	1647805391789	250.179	37.2456	-0.0367122	0.999425	-0.003549	0.00104927	0.0336961	1	0.168885	0	1	0	3920.28	5.97117	img_PhysXCar__0_1647805391787587900.png
PhysXCar	1647805391838	250.484	37.2766	-0.0367437	0.999269	-0.00303156	0.00116128	0.0380886	0	-0.0555448	0	1	0	3970.97	6.09186	img_PhysXCar__0_1647805391836554300.png
PhysXCar	1647805391887	250.785	37.3013	-0.036766	0.999231	-0.00219654	0.00126343	0.0391155	0	-0.0555448	0	1	0	3758.27	6.20028	img_PhysXCar__0_1647805391886571400.png
PhysXCar	1647805391940	251.109	37.3234	-0.036775	0.999274	-0.00130165	0.00131637	0.0380503	0	-0.0555448	0	1	0	3353.73	6.29913	img_PhysXCar__0_1647805391939048000.png
PhysXCar	1647805391977	251.345	37.3391	-0.0367692	0.999318	-0.000817141	0.00130803	0.0368991	0	-0.0555448	0	1	0	3087.23	6.34902	img_PhysXCar__0_1647805391976226700.png
PhysXCar	1647805392028	251.673	37.3597	-0.0367397	0.999381	-0.000279164	0.00121617	0.0351674	0	-0.0555448	0	1	0	2765.88	6.38844	img_PhysXCar__0_1647805392027668500.png
PhysXCar	1647805392077	251.985	37.3787	-0.0366929	0.999427	4.60447e-05	0.0010549	0.0338394	0	-0.0154176	0	1	0	2507.43	6.39387	img_PhysXCar__0_1647805392076590100.png
PhysXCar	1647805392128	252.308	37.3975	-0.0366273	0.999451	0.000210769	0.000825207	0.0331131	0	-0.0154176	0	1	0	2280.67	6.36895	img_PhysXCar__0_1647805392127482000.png
PhysXCar	1647805392177	252.618	37.4156	-0.0365571	0.999469	0.000305357	0.000576261	0.0325841	0	-0.0154176	0	1	0	2091.78	6.32029	img_PhysXCar__0_1647805392176767000.png
PhysXCar	1647805392228	252.944	37.435	-0.0364797	0.999485	0.000363043	0.000299869	0.0320774	0	-0.0154176	0	1	0	1925.19	6.25017	img_PhysXCar__0_1647805392227036200.png
PhysXCar	1647805392278	253.244	37.4531	-0.0364075	0.999505	0.000421336	4.32534e-05	0.0314496	0	-0.115908	0	1	0	1789.83	6.16833	img_PhysXCar__0_1647805392276834600.png
PhysXCar	1647805392327	253.556	37.4672	-0.0363366	0.999571	0.00068107	-0.000208132	0.0292844	0	-0.115908	0	1	0	1668.13	6.06934	img_PhysXCar__0_1647805392326759500.png
PhysXCar	1647805392378	253.849	37.4769	-0.0362719	0.999654	0.000963018	-0.000437118	0.0262999	0	-0.115908	0	1	0	1567.13	5.96467	img_PhysXCar__0_1647805392376946100.png
PhysXCar	1647805392428	254.146	37.4847	-0.0362124	0.999734	0.00118995	-0.000650531	0.0230313	0	-0.115908	0	1	0	1478.16	5.85084	img_PhysXCar__0_1647805392427537000.png
PhysXCar	1647805392478	254.438	37.4919	-0.0361584	0.999807	0.00137969	-0.000845855	0.0195978	1	-0.265884	0	1	0	1416.38	5.73006	img_PhysXCar__0_1647805392477432100.png
PhysXCar	1647805392527	254.713	37.4906	-0.0361143	0.999888	0.00173115	-0.00101063	0.0148539	1	-0.265884	0	1	0	1448.22	5.61071	img_PhysXCar__0_1647805392526384900.png
PhysXCar	1647805392578	254.994	37.4853	-0.0360822	0.999963	0.00220649	-0.00113792	0.00822822	1	-0.265884	0	1	0	1581.71	5.50174	img_PhysXCar__0_1647805392577009900.png
PhysXCar	1647805392623	255.247	37.475	-0.0360743	0.999995	0.00255965	-0.0011834	0.001697	1	-0.265884	0	1	0	1785.24	5.42819	img_PhysXCar__0_1647805392622809400.png
PhysXCar	1647805392673	255.516	37.4616	-0.0360902	0.99998	0.00284316	-0.00114759	-0.00544954	1	-0.439149	0	1	0	2023.95	5.38253	img_PhysXCar__0_1647805392672289200.png
PhysXCar	1647805392729	255.819	37.4362	-0.0361327	0.999882	0.00327517	-0.00103641	-0.0149972	1	-0.439149	0	1	0	2272.91	5.35478	img_PhysXCar__0_1647805392726835100.png
PhysXCar	1647805392776	256.068	37.4075	-0.0361781	0.999678	0.00381193	-0.000928535	-0.025053	1	-0.439149	0	1	0	2462.26	5.35945	img_PhysXCar__0_1647805392775842000.png
PhysXCar	1647805392829	256.351	37.3653	-0.0362453	0.99929	0.00434878	-0.000759759	-0.0374121	1	-0.439149	0	1	0	2663.07	5.39713	img_PhysXCar__0_1647805392828820900.png
PhysXCar	1647805392877	256.605	37.3219	-0.0363073	0.998797	0.00471413	-0.000607601	-0.0488002	1	-0.439149	0	1	0	2832.3	5.44924	img_PhysXCar__0_1647805392876745700.png
PhysXCar	1647805392927	256.878	37.2694	-0.0363778	0.998157	0.00490341	-0.00041939	-0.0604898	1	-0.317648	0	1	0	3001.52	5.52925	img_PhysXCar__0_1647805392925977500.png
PhysXCar	1647805392977	257.153	37.215	-0.0364463	0.997514	0.00479834	-0.000207417	-0.0703111	1	-0.317648	0	1	0	3162.3	5.61583	img_PhysXCar__0_1647805392976458600.png
PhysXCar	1647805393027	257.427	37.1562	-0.0365063	0.996821	0.00467605	-2.64354e-05	-0.0795413	1	-0.317648	0	1	0	3318.09	5.70702	img_PhysXCar__0_1647805393026286100.png
PhysXCar	1647805393078	257.714	37.0897	-0.036561	0.996022	0.00458864	0.000132377	-0.0889905	1	-0.317648	0	1	0	3470.7	5.80548	img_PhysXCar__0_1647805393077173600.png
PhysXCar	1647805393128	258.008	37.0156	-0.03661	0.995138	0.004502	0.000275879	-0.0983836	1	-0.0234203	0	1	0	3621.41	5.91553	img_PhysXCar__0_1647805393127213000.png
PhysXCar	1647805393178	258.297	36.945	-0.0366533	0.994526	0.00399061	0.00047067	-0.104414	1	-0.0234203	0	1	0	3764.25	6.02482	img_PhysXCar__0_1647805393177027800.png
PhysXCar	1647805393228	258.592	36.8778	-0.0366905	0.994272	0.00316619	0.000693958	-0.106834	1	-0.0234203	0	1	0	3902.58	6.13825	img_PhysXCar__0_1647805393228044100.png
PhysXCar	1647805393277	258.886	36.8116	-0.0367251	0.994147	0.00245769	0.000893915	-0.108004	1	-0.0234203	0	1	0	4033.26	6.25213	img_PhysXCar__0_1647805393276688400.png
PhysXCar	1647805393327	259.194	36.7419	-0.0367564	0.994062	0.00187704	0.00106933	-0.108794	0	0.482333	0	1	0	4148.33	6.37091	img_PhysXCar__0_1647805393326160600.png
PhysXCar	1647805393377	259.511	36.6741	-0.0367773	0.994166	0.00117402	0.00122833	-0.107848	0	0.482333	0	1	0	4038.38	6.48193	img_PhysXCar__0_1647805393376732100.png
PhysXCar	1647805393429	259.837	36.6134	-0.036778	0.994619	0.000181456	0.00134732	-0.103587	0	0.482333	0	1	0	3665.02	6.5678	img_PhysXCar__0_1647805393427798100.png
PhysXCar	1647805393478	260.163	36.5628	-0.0367532	0.995397	-0.0010398	0.00138297	-0.0958178	0	0.482333	0	1	0	3282.57	6.61571	img_PhysXCar__0_1647805393477433000.png
PhysXCar	1647805393530	260.506	36.5231	-0.0367007	0.99646	-0.00250119	0.00131031	-0.0840177	0	0.482333	0	1	0	2939.77	6.6303	img_PhysXCar__0_1647805393529439300.png
PhysXCar	1647805393578	260.827	36.4972	-0.0366431	0.997478	-0.00379286	0.0011681	-0.0708606	0	0.493392	0	1	0	2666.58	6.62425	img_PhysXCar__0_1647805393577893200.png
PhysXCar	1647805393627	261.159	36.4806	-0.0365754	0.9984	-0.00491192	0.000942031	-0.0563216	0	0.493392	0	1	0	2431.5	6.59613	img_PhysXCar__0_1647805393626575000.png
PhysXCar	1647805393677	261.479	36.4738	-0.0365008	0.999097	-0.00576626	0.000652538	-0.04208	0	0.493392	0	1	0	2221.35	6.54362	img_PhysXCar__0_1647805393676974200.png
PhysXCar	1647805393727	261.799	36.4769	-0.0364237	0.999593	-0.00641834	0.00032261	-0.0277882	0	0.493392	0	1	0	2047.99	6.47407	img_PhysXCar__0_1647805393726301000.png
PhysXCar	1647805393777	262.128	36.4888	-0.0363474	0.999885	-0.0068279	-2.27563e-05	-0.0135593	0	0.177443	0	1	0	1894.93	6.39716	img_PhysXCar__0_1647805393776946500.png
PhysXCar	1647805393832	262.478	36.5012	-0.0362793	0.999976	-0.00648049	-0.000321734	-0.0024312	0	0.177443	0	1	0	1751.45	6.31154	img_PhysXCar__0_1647805393830903500.png
PhysXCar	1647805393882	262.784	36.5119	-0.0362217	0.999975	-0.00579172	-0.000569564	0.00397729	0	0.177443	0	1	0	1642.82	6.21177	img_PhysXCar__0_1647805393881789600.png
PhysXCar	1647805393938	263.13	36.5262	-0.0361546	0.999935	-0.00502014	-0.000853461	0.0101608	0	0.177443	0	1	0	1536	6.08464	img_PhysXCar__0_1647805393937123500.png
PhysXCar	1647805393989	263.443	36.5419	-0.0361103	0.999889	-0.00418099	-0.00102819	0.0142886	0	-0.157233	0	1	0	1449.28	5.96508	img_PhysXCar__0_1647805393988108400.png
PhysXCar	1647805394037	263.719	36.5484	-0.0360729	0.999891	-0.00303376	-0.00115883	0.014379	0	-0.157233	0	1	0	1379.53	5.84736	img_PhysXCar__0_1647805394036560900.png
PhysXCar	1647805394090	264.033	36.55	-0.0360363	0.999936	-0.00160172	-0.00129019	0.0111425	0	-0.157233	0	1	0	1313.5	5.70896	img_PhysXCar__0_1647805394089414500.png
PhysXCar	1647805394139	264.302	36.5469	-0.0360088	0.999973	-0.000553403	-0.00139582	0.00726069	0	-0.157233	0	1	0	1259.57	5.57545	img_PhysXCar__0_1647805394138423800.png
PhysXCar	1647805394188	264.568	36.5419	-0.0359849	0.999995	0.000341877	-0.00149019	0.00259256	1	-0.460494	0	1	0	1248.67	5.44123	img_PhysXCar__0_1647805394186776700.png
PhysXCar	1647805394230	264.797	36.5309	-0.0359695	0.999994	0.00113035	-0.00156003	-0.00304967	1	-0.460494	0	1	0	1309.36	5.3243	img_PhysXCar__0_1647805394229597600.png
PhysXCar	1647805394289	265.104	36.5034	-0.0359502	0.999898	0.00240807	-0.00167995	-0.0139845	1	-0.460494	0	1	0	1505.29	5.17582	img_PhysXCar__0_1647805394288474200.png
PhysXCar	1647805394340	265.357	36.4709	-0.0359687	0.999674	0.00336302	-0.00167405	-0.0252532	1	-0.460494	0	1	0	1750.61	5.09152	img_PhysXCar__0_1647805394339158500.png
PhysXCar	1647805394387	265.6	36.4353	-0.0360187	0.999348	0.0038934	-0.00154463	-0.0358651	1	-0.328118	0	1	0	1978.36	5.06307	img_PhysXCar__0_1647805394386283600.png
PhysXCar	1647805394438	265.853	36.3959	-0.0360898	0.998969	0.00401378	-0.00132579	-0.0451913	1	-0.328118	0	1	0	2196.15	5.06496	img_PhysXCar__0_1647805394436949400.png
PhysXCar	1647805394488	266.105	36.3528	-0.0361675	0.99853	0.00402893	-0.00108188	-0.054046	1	-0.328118	0	1	0	2396.76	5.09102	img_PhysXCar__0_1647805394487077300.png
PhysXCar	1647805394539	266.362	36.3044	-0.0362477	0.998004	0.00401802	-0.000831397	-0.0630116	1	-0.328118	0	1	0	2585.65	5.13872	img_PhysXCar__0_1647805394538030500.png
PhysXCar	1647805394589	266.624	36.2525	-0.0363258	0.99745	0.00383828	-0.000566077	-0.0712622	1	-0.082679	0	1	0	2766.23	5.21026	img_PhysXCar__0_1647805394587594500.png
PhysXCar	1647805394636	266.866	36.2081	-0.0363972	0.997117	0.00325652	-0.000269763	-0.0758085	1	-0.082679	0	1	0	2924.6	5.28727	img_PhysXCar__0_1647805394636012100.png
PhysXCar	1647805394688	267.138	36.16	-0.0364719	0.99689	0.00256339	4.43296e-05	-0.0787691	1	-0.082679	0	1	0	3087.06	5.3782	img_PhysXCar__0_1647805394687559800.png
PhysXCar	1647805394739	267.404	36.1122	-0.0365345	0.996693	0.00206417	0.000303441	-0.0812261	1	-0.082679	0	1	0	3240.23	5.47413	img_PhysXCar__0_1647805394738079000.png
PhysXCar	1647805394788	267.676	36.0641	-0.0365826	0.996557	0.00157663	0.000519473	-0.0828946	1	0.175382	0	1	0	3388.95	5.57144	img_PhysXCar__0_1647805394786912300.png
PhysXCar	1647805394837	267.947	36.0219	-0.0366214	0.996669	0.000786832	0.000731974	-0.0815404	1	0.175382	0	1	0	3532.65	5.6649	img_PhysXCar__0_1647805394836539400.png
PhysXCar	1647805394888	268.239	35.9841	-0.0366617	0.997005	-0.000144525	0.000957167	-0.0773327	1	0.175382	0	1	0	3678.39	5.77463	img_PhysXCar__0_1647805394887131600.png
PhysXCar	1647805394937	268.521	35.9503	-0.036698	0.997371	-0.000857666	0.00114304	-0.0724541	1	0.175382	0	1	0	3812.27	5.88655	img_PhysXCar__0_1647805394935999100.png
PhysXCar	1647805394988	268.824	35.9194	-0.0367295	0.997764	-0.00146979	0.00129694	-0.0668056	0.371597	0.354918	0	1	0	3896.07	6.00392	img_PhysXCar__0_1647805394987782300.png
PhysXCar	1647805395037	269.121	35.8956	-0.0367406	0.998221	-0.00218206	0.00137289	-0.0595596	0.371597	0.354918	0	1	0	3755.98	6.09846	img_PhysXCar__0_1647805395036770000.png
PhysXCar	1647805395088	269.431	35.8809	-0.0367419	0.99875	-0.00300442	0.00140226	-0.0498693	0.371597	0.354918	0	1	0	3544.2	6.19045	img_PhysXCar__0_1647805395087339100.png
PhysXCar	1647805395138	269.74	35.8737	-0.0367348	0.999212	-0.00369192	0.00138087	-0.0395032	0.371597	0.354918	0	1	0	3359.73	6.27073	img_PhysXCar__0_1647805395137178000.png
PhysXCar	1647805395188	270.067	35.8713	-0.0367181	0.999584	-0.00423975	0.00130303	-0.0284845	0.371597	0.354918	0	1	0	3189.12	6.33891	img_PhysXCar__0_1647805395187102900.png
PhysXCar	1647805395238	270.386	35.8725	-0.0366969	0.999799	-0.00431368	0.00120577	-0.0195296	0	-0.273161	0	1	0	2922.79	6.39816	img_PhysXCar__0_1647805395237033200.png
PhysXCar	1647805395288	270.696	35.8678	-0.036657	0.999867	-0.00362599	0.0010448	-0.0158867	0	-0.273161	0	1	0	2642.91	6.4178	img_PhysXCar__0_1647805395286960600.png
PhysXCar	1647805395340	271.039	35.8528	-0.0365984	0.999846	-0.00233289	0.000804584	-0.0173638	0	-0.273161	0	1	0	2391.71	6.399	img_PhysXCar__0_1647805395339126100.png
PhysXCar	1647805395389	271.353	35.8291	-0.0365336	0.999742	-0.000906535	0.000526754	-0.0226965	0	-0.273161	0	1	0	2179.35	6.34944	img_PhysXCar__0_1647805395388350800.png
PhysXCar	1647805395426	271.583	35.8072	-0.0365012	0.999616	-2.37689e-05	0.000372913	-0.0276973	0	0.100194	0	1	0	2048.08	6.30709	img_PhysXCar__0_1647805395425925800.png
PhysXCar	1647805395477	271.898	35.7816	-0.0364416	0.999485	0.000537689	0.000130631	-0.0320928	0	0.100194	0	1	0	1890.61	6.23986	img_PhysXCar__0_1647805395476459800.png
PhysXCar	1647805395528	272.214	35.7625	-0.0363706	0.999486	0.00038392	-0.00011542	-0.0320491	0	0.100194	0	1	0	1753.03	6.14924	img_PhysXCar__0_1647805395527634900.png
PhysXCar	1647805395578	272.519	35.7466	-0.036303	0.999554	4.40272e-05	-0.000342347	-0.029877	0	0.100194	0	1	0	1639.36	6.04976	img_PhysXCar__0_1647805395577274200.png
PhysXCar	1647805395627	272.818	35.735	-0.0362412	0.999628	-0.000255392	-0.00055329	-0.0272555	0.515198	-0.204018	0	1	0	1548.15	5.94335	img_PhysXCar__0_1647805395626894100.png
PhysXCar	1647805395677	273.111	35.7216	-0.0361886	0.999649	-0.000193688	-0.000744061	-0.0264981	0.515198	-0.204018	0	1	0	1546.14	5.83456	img_PhysXCar__0_1647805395676916600.png
PhysXCar	1647805395727	273.393	35.7003	-0.0361488	0.99958	0.000278656	-0.000905144	-0.0289661	0.515198	-0.204018	0	1	0	1626.29	5.72936	img_PhysXCar__0_1647805395726011500.png
PhysXCar	1647805395779	273.688	35.6716	-0.0361243	0.999421	0.000925459	-0.00102381	-0.0339856	0.515198	-0.204018	0	1	0	1709.64	5.63514	img_PhysXCar__0_1647805395778642000.png
PhysXCar	1647805395828	273.96	35.6413	-0.0361175	0.999223	0.00143067	-0.00107904	-0.039382	0.515198	-0.204018	0	1	0	1777.34	5.56151	img_PhysXCar__0_1647805395827338700.png
PhysXCar	1647805395878	274.234	35.6063	-0.0361201	0.998969	0.00187767	-0.00110337	-0.0453408	1	-0.360927	0	1	0	1876.44	5.49527	img_PhysXCar__0_1647805395877455900.png
PhysXCar	1647805395927	274.501	35.5647	-0.0361311	0.998582	0.00248157	-0.0011207	-0.0531676	1	-0.360927	0	1	0	2072.31	5.4435	img_PhysXCar__0_1647805395926847100.png
PhysXCar	1647805395978	274.774	35.5141	-0.0361636	0.998026	0.00310396	-0.0010743	-0.0627209	1	-0.360927	0	1	0	2294.9	5.42918	img_PhysXCar__0_1647805395977088500.png
PhysXCar	1647805396028	275.041	35.4572	-0.036216	0.997353	0.00358855	-0.000955306	-0.0726169	1	-0.360927	0	1	0	2499.21	5.44624	img_PhysXCar__0_1647805396027319000.png
PhysXCar	1647805396077	275.302	35.3984	-0.0362763	0.996632	0.00385242	-0.000793319	-0.0819066	1	-0.0298771	0	1	0	2682.89	5.49247	img_PhysXCar__0_1647805396076536400.png
PhysXCar	1647805396127	275.573	35.3425	-0.0363422	0.996137	0.00349484	-0.000531787	-0.0877387	1	-0.0298771	0	1	0	2859.42	5.55417	img_PhysXCar__0_1647805396126017400.png
PhysXCar	1647805396178	275.851	35.2887	-0.0364088	0.995935	0.00276109	-0.000226074	-0.0900298	1	-0.0298771	0	1	0	3031.24	5.62837	img_PhysXCar__0_1647805396177033000.png
PhysXCar	1647805396227	276.133	35.2356	-0.036471	0.995827	0.00212807	5.36087e-05	-0.0912342	1	-0.0298771	0	1	0	3192.13	5.71141	img_PhysXCar__0_1647805396226367800.png
PhysXCar	1647805396276	276.408	35.1831	-0.036526	0.995762	0.00161026	0.000300237	-0.0919542	1	0.142882	0	1	0	3344.48	5.7992	img_PhysXCar__0_1647805396275584000.png
PhysXCar	1647805396326	276.696	35.1328	-0.0365728	0.995886	0.000904624	0.000539364	-0.0906109	1	0.142882	0	1	0	3495.61	5.88868	img_PhysXCar__0_1647805396325790800.png
PhysXCar	1647805396378	276.997	35.0863	-0.036617	0.9962	0.00010456	0.000776573	-0.0870864	1	0.142882	0	1	0	3645.69	5.99132	img_PhysXCar__0_1647805396376767600.png
PhysXCar	1647805396428	277.297	35.0416	-0.0366569	0.996552	-0.000531105	0.000977802	-0.0829635	1	0.142882	0	1	0	3788.16	6.09912	img_PhysXCar__0_1647805396427158300.png
PhysXCar	1647805396478	277.606	34.9991	-0.0366938	0.996899	-0.00100543	0.00114875	-0.0786727	0	0.117167	0	1	0	3885.22	6.21302	img_PhysXCar__0_1647805396477720800.png
PhysXCar	1647805396527	277.911	34.9584	-0.0367225	0.997193	-0.00129131	0.00127301	-0.0748512	0	0.117167	0	1	0	3732.81	6.31976	img_PhysXCar__0_1647805396526783500.png
PhysXCar	1647805396579	278.241	34.9166	-0.0367358	0.997477	-0.00149745	0.00133354	-0.0709584	0	0.117167	0	1	0	3362.78	6.40964	img_PhysXCar__0_1647805396577721500.png
PhysXCar	1647805396627	278.544	34.8803	-0.036726	0.99772	-0.00163263	0.0013049	-0.0674554	0	0.117167	0	1	0	3016.66	6.46806	img_PhysXCar__0_1647805396626444800.png
PhysXCar	1647805396680	278.881	34.8425	-0.0366918	0.997964	-0.00171717	0.00118332	-0.0637414	0	-0.0720496	0	1	0	2705.17	6.49555	img_PhysXCar__0_1647805396679337000.png
PhysXCar	1647805396728	279.189	34.8053	-0.0366424	0.998049	-0.00144855	0.000987292	-0.0624089	0	-0.0720496	0	1	0	2462.05	6.48812	img_PhysXCar__0_1647805396726882900.png
PhysXCar	1647805396776	279.501	34.7631	-0.036582	0.997985	-0.000935249	0.000735777	-0.0634398	0	-0.0720496	0	1	0	2251.82	6.45428	img_PhysXCar__0_1647805396775561900.png
PhysXCar	1647805396826	279.824	34.7166	-0.0365122	0.997861	-0.000437054	0.000445684	-0.0653714	0	-0.0720496	0	1	0	2064.92	6.39693	img_PhysXCar__0_1647805396826052500.png
PhysXCar	1647805396878	280.141	34.6697	-0.0364405	0.997719	-3.4512e-05	0.000156646	-0.0675032	0	-0.0720496	0	1	0	1906.28	6.32164	img_PhysXCar__0_1647805396877305100.png
PhysXCar	1647805396928	280.454	34.6231	-0.0363708	0.997565	0.000291611	-0.000120529	-0.0697435	0	-0.0780764	0	1	0	1771.98	6.23279	img_PhysXCar__0_1647805396926889300.png
PhysXCar	1647805396976	280.754	34.5762	-0.0363058	0.997405	0.000542561	-0.000375847	-0.0719909	0	-0.0780764	0	1	0	1658.58	6.1347	img_PhysXCar__0_1647805396976039100.png
PhysXCar	1647805397026	281.052	34.5284	-0.0362452	0.997239	0.000729933	-0.000611406	-0.0742574	0	-0.0780764	0	1	0	1559.15	6.02629	img_PhysXCar__0_1647805397025808500.png
PhysXCar	1647805397079	281.356	34.4791	-0.0361854	0.997061	0.000866215	-0.000839513	-0.076607	0	-0.0780764	0	1	0	1470.05	5.90634	img_PhysXCar__0_1647805397078027000.png
PhysXCar	1647805397127	281.634	34.43	-0.036138	0.996863	0.00101337	-0.00102486	-0.0791354	1	-0.356257	0	1	0	1433.53	5.78903	img_PhysXCar__0_1647805397126145600.png
PhysXCar	1647805397177	281.916	34.3744	-0.0360963	0.996476	0.00143017	-0.00122281	-0.0838593	1	-0.356257	0	1	0	1497.19	5.66571	img_PhysXCar__0_1647805397176482900.png
PhysXCar	1647805397238	282.251	34.2953	-0.0360586	0.995614	0.00233192	-0.00147325	-0.0935158	1	-0.356257	0	1	0	1719.7	5.53211	img_PhysXCar__0_1647805397237894900.png
PhysXCar	1647805397290	282.524	34.2209	-0.036072	0.994659	0.00301156	-0.00152385	-0.103163	1	-0.356257	0	1	0	1973.31	5.46554	img_PhysXCar__0_1647805397289642200.png
PhysXCar	1647805397338	282.777	34.1503	-0.036115	0.993796	0.0032478	-0.0014127	-0.111164	1	0.200366	0	1	0	2191.96	5.45085	img_PhysXCar__0_1647805397337373700.png
PhysXCar	1647805397390	283.057	34.0797	-0.0361717	0.993375	0.00264654	-0.00113097	-0.11488	1	0.200366	0	1	0	2413.39	5.45756	img_PhysXCar__0_1647805397389086600.png
PhysXCar	1647805397439	283.31	34.0259	-0.0362267	0.993584	0.0015368	-0.000790584	-0.113085	1	0.200366	0	1	0	2598.4	5.47434	img_PhysXCar__0_1647805397438028000.png
PhysXCar	1647805397488	283.58	33.975	-0.0362937	0.994116	0.000356892	-0.000411764	-0.108324	1	0.200366	0	1	0	2780.36	5.51921	img_PhysXCar__0_1647805397487383900.png
PhysXCar	1647805397539	283.866	33.9234	-0.0363649	0.994618	-0.000389963	-7.55746e-05	-0.103614	1	0.0045287	0	1	0	2959.41	5.58671	img_PhysXCar__0_1647805397537967500.png
PhysXCar	1647805397586	284.124	33.8725	-0.0364275	0.994781	-0.000479922	0.000160072	-0.102034	1	0.0045287	0	1	0	3113.71	5.65857	img_PhysXCar__0_1647805397585572700.png
PhysXCar	1647805397638	284.413	33.8137	-0.0364936	0.99483	-0.000407822	0.000389614	-0.101553	1	0.0045287	0	1	0	3276.63	5.74863	img_PhysXCar__0_1647805397637221100.png
PhysXCar	1647805397689	284.699	33.7553	-0.0365511	0.99485	-0.00032007	0.000586865	-0.101354	1	0.0045287	0	1	0	3429.75	5.84403	img_PhysXCar__0_1647805397687924800.png
PhysXCar	1647805397739	284.986	33.6963	-0.0366003	0.99486	-0.000226839	0.000753783	-0.101262	0.894873	-0.00366974	0	1	0	3549.01	5.94392	img_PhysXCar__0_1647805397738196300.png
PhysXCar	1647805397788	285.275	33.6366	-0.0366417	0.994854	-0.000128425	0.000891762	-0.101314	0.894873	-0.00366974	0	1	0	3633.89	6.0455	img_PhysXCar__0_1647805397787013500.png
PhysXCar	1647805397838	285.579	33.5741	-0.0366788	0.994844	-3.9341e-05	0.00101637	-0.101414	0.894873	-0.00366974	0	1	0	3719.65	6.1527	img_PhysXCar__0_1647805397837041200.png
PhysXCar	1647805397889	285.882	33.5119	-0.036709	0.994833	3.20207e-05	0.00111647	-0.101523	0.894873	-0.00366974	0	1	0	3801.1	6.25809	img_PhysXCar__0_1647805397888062400.png
